x_qlabs,y_qlabs
0.214383,4.493120
0.209383,4.493152
0.204383,4.493183
0.199383,4.493214
0.194383,4.493246
0.189383,4.493277
0.184383,4.493308
0.179383,4.493340
0.174383,4.493371
0.169383,4.493402
0.164382,4.493433
0.159382,4.493465
0.154382,4.493496
0.149382,4.493527
0.144382,4.493558
0.139382,4.493589
0.134382,4.493620
0.129382,4.493651
0.124382,4.493682
0.119382,4.493713
0.114382,4.493744
0.109381,4.493775
0.104381,4.493806
0.099381,4.493836
0.094381,4.493867
0.089381,4.493898
0.084381,4.493928
0.079381,4.493959
0.074381,4.493989
0.069381,4.494019
0.064380,4.494050
0.059380,4.494080
0.054380,4.494110
0.049380,4.494140
0.044380,4.494170
0.039380,4.494200
0.034380,4.494230
0.029380,4.494260
0.024380,4.494289
0.019380,4.494319
0.014379,4.494348
0.009379,4.494377
0.004379,4.494407
-0.000621,4.494436
-0.005621,4.494465
-0.010621,4.494494
-0.015621,4.494523
-0.020621,4.494551
-0.025621,4.494580
-0.030622,4.494608
-0.035622,4.494637
-0.040622,4.494665
-0.045622,4.494693
-0.050622,4.494721
-0.055622,4.494749
-0.060622,4.494776
-0.065622,4.494804
-0.070622,4.494831
-0.075623,4.494859
-0.080623,4.494886
-0.085623,4.494913
-0.090623,4.494940
-0.095623,4.494966
-0.100623,4.494993
-0.105623,4.495019
-0.110623,4.495046
-0.115624,4.495072
-0.120624,4.495098
-0.125624,4.495124
-0.130624,4.495150
-0.135624,4.495176
-0.140624,4.495202
-0.145624,4.495227
-0.150624,4.495253
-0.155625,4.495279
-0.160625,4.495304
-0.165625,4.495329
-0.170625,4.495355
-0.175625,4.495380
-0.180625,4.495405
-0.185625,4.495430
-0.190626,4.495454
-0.195626,4.495479
-0.200626,4.495504
-0.205626,4.495528
-0.210626,4.495553
-0.215626,4.495577
-0.220626,4.495601
-0.225626,4.495626
-0.230627,4.495650
-0.235627,4.495674
-0.240627,4.495697
-0.245627,4.495721
-0.250627,4.495745
-0.255627,4.495768
-0.260627,4.495792
-0.265628,4.495815
-0.270628,4.495838
-0.275628,4.495861
-0.280628,4.495884
-0.285628,4.495907
-0.290628,4.495930
-0.295628,4.495953
-0.300629,4.495975
-0.305629,4.495998
-0.310629,4.496020
-0.315629,4.496042
-0.320629,4.496064
-0.325629,4.496086
-0.330629,4.496108
-0.335630,4.496130
-0.340630,4.496151
-0.345630,4.496173
-0.350630,4.496194
-0.355630,4.496215
-0.360630,4.496236
-0.365631,4.496257
-0.370631,4.496278
-0.375631,4.496299
-0.380631,4.496319
-0.385631,4.496340
-0.390631,4.496360
-0.395631,4.496380
-0.400632,4.496400
-0.405632,4.496420
-0.410632,4.496439
-0.415632,4.496459
-0.420632,4.496478
-0.425632,4.496497
-0.430633,4.496516
-0.435633,4.496535
-0.440633,4.496554
-0.445633,4.496573
-0.450633,4.496591
-0.455633,4.496609
-0.460633,4.496627
-0.465634,4.496645
-0.470634,4.496663
-0.475634,4.496681
-0.480634,4.496698
-0.485634,4.496715
-0.490634,4.496732
-0.495635,4.496749
-0.500635,4.496766
-0.505635,4.496782
-0.510635,4.496798
-0.515635,4.496814
-0.520635,4.496830
-0.525636,4.496846
-0.530636,4.496861
-0.535636,4.496876
-0.540636,4.496891
-0.545636,4.496906
-0.550637,4.496921
-0.555637,4.496935
-0.560637,4.496949
-0.565637,4.496963
-0.570637,4.496977
-0.575637,4.496990
-0.580638,4.497004
-0.585638,4.497016
-0.590638,4.497029
-0.595638,4.497042
-0.600638,4.497054
-0.605638,4.497066
-0.610639,4.497078
-0.615639,4.497089
-0.620639,4.497100
-0.625639,4.497111
-0.630639,4.497122
-0.635640,4.497132
-0.640640,4.497142
-0.645640,4.497152
-0.650640,4.497162
-0.655640,4.497171
-0.660640,4.497180
-0.665641,4.497188
-0.670641,4.497197
-0.675641,4.497205
-0.680641,4.497213
-0.685641,4.497220
-0.690642,4.497227
-0.695642,4.497234
-0.700642,4.497240
-0.705642,4.497246
-0.710642,4.497252
-0.715643,4.497257
-0.720643,4.497262
-0.725643,4.497267
-0.730643,4.497271
-0.735643,4.497275
-0.740644,4.497278
-0.745644,4.497281
-0.750644,4.497284
-0.755644,4.497286
-0.760644,4.497287
-0.765644,4.497289
-0.770645,4.497289
-0.775645,4.497289
-0.780645,4.497289
-0.785645,4.497288
-0.790645,4.497286
-0.795646,4.497284
-0.800646,4.497281
-0.805646,4.497277
-0.810646,4.497272
-0.815646,4.497267
-0.820647,4.497261
-0.825647,4.497254
-0.830647,4.497246
-0.835647,4.497237
-0.840647,4.497226
-0.845648,4.497215
-0.850648,4.497202
-0.855648,4.497188
-0.860648,4.497173
-0.865648,4.497156
-0.870648,4.497137
-0.875649,4.497117
-0.880649,4.497094
-0.885649,4.497070
-0.890649,4.497044
-0.895649,4.497015
-0.900649,4.496984
-0.905649,4.496950
-0.910649,4.496914
-0.915649,4.496875
-0.920649,4.496833
-0.925649,4.496788
-0.930649,4.496739
-0.935649,4.496687
-0.940649,4.496632
-0.945649,4.496572
-0.950649,4.496509
-0.955649,4.496441
-0.960648,4.496369
-0.965648,4.496292
-0.970647,4.496210
-0.975647,4.496123
-0.980646,4.496031
-0.985645,4.495933
-0.990644,4.495829
-0.995643,4.495718
-1.000642,4.495602
-1.005641,4.495478
-1.010639,4.495347
-1.015638,4.495209
-1.020636,4.495063
-1.025634,4.494910
-1.030631,4.494748
-1.035628,4.494577
-1.040625,4.494397
-1.045622,4.494208
-1.050618,4.494010
-1.055614,4.493801
-1.060609,4.493582
-1.065604,4.493353
-1.070599,4.493112
-1.075593,4.492860
-1.080586,4.492596
-1.085578,4.492321
-1.090570,4.492032
-1.095561,4.491731
-1.100552,4.491417
-1.105541,4.491089
-1.110530,4.490747
-1.115517,4.490391
-1.120504,4.490021
-1.125489,4.489635
-1.130473,4.489234
-1.135456,4.488817
-1.140437,4.488384
-1.145417,4.487934
-1.150396,4.487468
-1.155372,4.486985
-1.160347,4.486484
-1.165321,4.485965
-1.170292,4.485428
-1.175261,4.484872
-1.180228,4.484298
-1.185193,4.483705
-1.190155,4.483091
-1.195115,4.482459
-1.200073,4.481806
-1.205027,4.481132
-1.209979,4.480438
-1.214928,4.479723
-1.219874,4.478987
-1.224816,4.478229
-1.229755,4.477449
-1.234691,4.476648
-1.239623,4.475824
-1.244551,4.474978
-1.249475,4.474108
-1.254395,4.473216
-1.259310,4.472301
-1.264222,4.471363
-1.269128,4.470400
-1.274030,4.469414
-1.278928,4.468405
-1.283820,4.467371
-1.288707,4.466313
-1.293588,4.465230
-1.298464,4.464123
-1.303335,4.462992
-1.308200,4.461835
-1.313058,4.460654
-1.317911,4.459447
-1.322757,4.458216
-1.327596,4.456959
-1.332430,4.455677
-1.337256,4.454370
-1.342075,4.453037
-1.346887,4.451679
-1.351692,4.450295
-1.356489,4.448885
-1.361279,4.447450
-1.366061,4.445989
-1.370835,4.444502
-1.375601,4.442990
-1.380359,4.441452
-1.385108,4.439888
-1.389849,4.438298
-1.394581,4.436682
-1.399304,4.435040
-1.404018,4.433372
-1.408722,4.431679
-1.413418,4.429960
-1.418103,4.428215
-1.422780,4.426444
-1.427446,4.424647
-1.432102,4.422824
-1.436748,4.420976
-1.441384,4.419102
-1.446009,4.417202
-1.450623,4.415277
-1.455227,4.413326
-1.459820,4.411349
-1.464402,4.409347
-1.468973,4.407319
-1.473532,4.405266
-1.478079,4.403187
-1.482615,4.401083
-1.487139,4.398954
-1.491652,4.396799
-1.496152,4.394619
-1.500639,4.392414
-1.505115,4.390184
-1.509577,4.387929
-1.514027,4.385649
-1.518465,4.383344
-1.522889,4.381014
-1.527300,4.378659
-1.531698,4.376280
-1.536082,4.373876
-1.540453,4.371447
-1.544810,4.368994
-1.549153,4.366516
-1.553482,4.364015
-1.557798,4.361488
-1.562098,4.358938
-1.566385,4.356363
-1.570657,4.353765
-1.574914,4.351142
-1.579156,4.348496
-1.583384,4.345826
-1.587596,4.343132
-1.591793,4.340414
-1.595975,4.337673
-1.600142,4.334908
-1.604292,4.332120
-1.608427,4.329308
-1.612546,4.326474
-1.616649,4.323616
