x_qlabs,y_qlabs
-1.003627,0.873666
-0.998632,0.873986
-0.993638,0.874306
-0.988643,0.874627
-0.983649,0.874948
-0.978655,0.875270
-0.973660,0.875593
-0.968666,0.875916
-0.963672,0.876240
-0.958678,0.876565
-0.953684,0.876892
-0.948691,0.877220
-0.943697,0.877549
-0.938704,0.877880
-0.933711,0.878213
-0.928718,0.878547
-0.923725,0.878884
-0.918732,0.879223
-0.913740,0.879564
-0.908748,0.879907
-0.903756,0.880253
-0.898765,0.880602
-0.893774,0.880954
-0.888783,0.881308
-0.883793,0.881666
-0.878803,0.882027
-0.873813,0.882391
-0.868823,0.882759
-0.863834,0.883130
-0.858846,0.883506
-0.853858,0.883885
-0.848870,0.884268
-0.843882,0.884656
-0.838896,0.885047
-0.833909,0.885444
-0.828923,0.885844
-0.823938,0.886250
-0.818953,0.886660
-0.813969,0.887076
-0.808985,0.887496
-0.804002,0.887922
-0.799019,0.888353
-0.794037,0.888790
-0.789056,0.889233
-0.784075,0.889681
-0.779095,0.890135
-0.774115,0.890595
-0.769136,0.891062
-0.764158,0.891535
-0.759181,0.892014
-0.754204,0.892500
-0.749228,0.892993
-0.744253,0.893493
-0.739278,0.893999
-0.734304,0.894513
-0.729331,0.895034
-0.724359,0.895563
-0.719387,0.896099
-0.714417,0.896643
-0.709447,0.897195
-0.704478,0.897754
-0.699510,0.898322
-0.694543,0.898898
-0.689577,0.899482
-0.684611,0.900075
-0.679647,0.900677
-0.674683,0.901287
-0.669721,0.901907
-0.664759,0.902535
-0.659799,0.903172
-0.654839,0.903815
-0.649880,0.904463
-0.644921,0.905118
-0.639964,0.905779
-0.635007,0.906445
-0.630051,0.907118
-0.625096,0.907797
-0.620142,0.908482
-0.615188,0.909172
-0.610236,0.909870
-0.605284,0.910573
-0.600333,0.911283
-0.595383,0.911999
-0.590434,0.912721
-0.585486,0.913450
-0.580539,0.914185
-0.575593,0.914927
-0.570648,0.915675
-0.565704,0.916430
-0.560761,0.917192
-0.555819,0.917960
-0.550878,0.918736
-0.545938,0.919518
-0.541000,0.920307
-0.536062,0.921104
-0.531126,0.921907
-0.526190,0.922718
-0.521256,0.923536
-0.516324,0.924361
-0.511392,0.925194
-0.506462,0.926034
-0.501533,0.926882
-0.496605,0.927737
-0.491679,0.928600
-0.486754,0.929472
-0.481830,0.930351
-0.476908,0.931238
-0.471988,0.932133
-0.467069,0.933037
-0.462151,0.933949
-0.457235,0.934869
-0.452321,0.935798
-0.447408,0.936736
-0.442497,0.937683
-0.437588,0.938638
-0.432680,0.939603
-0.427775,0.940577
-0.422871,0.941560
-0.417969,0.942553
-0.413069,0.943555
-0.408171,0.944568
-0.403275,0.945590
-0.398382,0.946622
-0.393490,0.947664
-0.388601,0.948717
-0.383714,0.949780
-0.378829,0.950854
-0.373947,0.951939
-0.369067,0.953035
-0.364190,0.954142
-0.359315,0.955261
-0.354443,0.956392
-0.349574,0.957534
-0.344708,0.958688
-0.339844,0.959855
-0.334984,0.961034
-0.330127,0.962226
-0.325273,0.963431
-0.320422,0.964649
-0.315574,0.965880
-0.310730,0.967126
-0.305890,0.968385
-0.301054,0.969658
-0.296221,0.970946
-0.291392,0.972249
-0.286568,0.973567
-0.281747,0.974900
-0.276931,0.976249
-0.272120,0.977614
-0.267313,0.978996
-0.262511,0.980394
-0.257714,0.981809
-0.252922,0.983242
-0.248136,0.984692
-0.243355,0.986160
-0.238580,0.987648
-0.233810,0.989154
-0.229047,0.990679
-0.224291,0.992224
-0.219541,0.993790
-0.214797,0.995376
-0.210061,0.996983
-0.205332,0.998612
-0.200611,1.000263
-0.195898,1.001936
-0.191194,1.003633
-0.186497,1.005353
-0.181810,1.007097
-0.177132,1.008866
-0.172463,1.010660
-0.167805,1.012480
-0.163157,1.014326
-0.158519,1.016199
-0.153893,1.018100
-0.149279,1.020028
-0.144676,1.021986
-0.140086,1.023972
-0.135509,1.025989
-0.130946,1.028036
-0.126397,1.030114
-0.121863,1.032224
-0.117343,1.034367
-0.112840,1.036542
-0.108353,1.038751
-0.103883,1.040995
-0.099430,1.043273
-0.094996,1.045586
-0.090581,1.047935
-0.086185,1.050321
-0.081810,1.052744
-0.077455,1.055204
-0.073123,1.057702
-0.068812,1.060239
-0.064525,1.062814
-0.060261,1.065429
-0.056022,1.068083
-0.051808,1.070777
-0.047620,1.073510
-0.043458,1.076284
-0.039324,1.079098
-0.035217,1.081952
-0.031138,1.084847
-0.027088,1.087781
-0.023068,1.090756
-0.019077,1.093771
-0.015117,1.096826
-0.011188,1.099920
-0.007290,1.103053
-0.003423,1.106225
0.000413,1.109435
0.004216,1.112683
0.007987,1.115968
0.011726,1.119290
0.015432,1.122648
0.019106,1.126041
0.022748,1.129469
0.026358,1.132931
0.029935,1.136426
0.033480,1.139954
0.036993,1.143514
0.040474,1.147105
0.043924,1.150726
0.047342,1.154377
0.050729,1.158057
0.054085,1.161765
0.057411,1.165500
0.060706,1.169263
0.063968,1.173054
0.067196,1.176874
0.070391,1.180722
0.073553,1.184597
0.076682,1.188499
0.079780,1.192425
0.082847,1.196376
0.085883,1.200350
0.088889,1.204347
0.091866,1.208366
0.094813,1.212407
0.097733,1.216468
0.100624,1.220548
0.103488,1.224649
0.106326,1.228767
0.109137,1.232904
0.111925,1.237056
0.114688,1.241224
0.117429,1.245408
0.120145,1.249608
0.122837,1.253823
0.125505,1.258053
0.128149,1.262298
0.130769,1.266559
0.133365,1.270834
0.135936,1.275124
0.138483,1.279428
0.141005,1.283747
0.143502,1.288080
0.145974,1.292428
0.148422,1.296789
0.150845,1.301164
0.153243,1.305554
0.155616,1.309956
0.157963,1.314372
0.160286,1.318802
0.162583,1.323245
0.164854,1.327700
0.167100,1.332169
0.169321,1.336650
0.171516,1.341144
0.173686,1.345650
0.175829,1.350169
0.177947,1.354700
0.180040,1.359243
0.182106,1.363797
0.184146,1.368364
0.186160,1.372941
0.188149,1.377531
0.190111,1.382131
0.192047,1.386742
0.193956,1.391365
0.195840,1.395998
0.197697,1.400642
0.199528,1.405296
0.201333,1.409960
0.203111,1.414635
0.204863,1.419319
0.206589,1.424014
0.208288,1.428717
0.209961,1.433431
0.211607,1.438154
0.213227,1.442885
0.214820,1.447626
0.216387,1.452376
0.217927,1.457134
0.219442,1.461901
0.220929,1.466675
0.222391,1.471459
0.223826,1.476250
0.225235,1.481048
0.226618,1.485855
0.227974,1.490669
0.229305,1.495490
0.230609,1.500318
0.231888,1.505153
0.233140,1.509995
0.234367,1.514844
0.235569,1.519699
0.236744,1.524560
0.237895,1.529427
0.239020,1.534300
0.240120,1.539179
0.241194,1.544064
0.242244,1.548954
0.243270,1.553849
0.244270,1.558749
0.245247,1.563654
0.246199,1.568564
0.247127,1.573479
0.248032,1.578398
0.248913,1.583321
0.249770,1.588248
