step,x,y,cte,v,delta,progress,curvature
0,0.0037399,0.00103393,1.54323e-17,0.0703803,1.3166e-14,0.000334746,3.50003e-13
1,0.0121101,0.00688425,2.20898e-16,0.133862,7.37586e-14,0.00130617,1.3657e-12
2,0.0252752,0.0160859,6.58318e-16,0.187379,1.1203e-13,0.00283407,2.96324e-12
3,0.0424625,0.0280989,3.21444e-16,0.232009,1.0481e-13,0.00482878,5.04887e-12
4,0.0630013,0.0424544,4.58177e-16,0.269159,9.709e-14,0.00721245,-3.02903e-10
5,0.0863297,0.0587596,8.88612e-17,0.300076,8.34394e-14,0.00991988,-5.86495e-10
6,0.111979,0.0766873,7.19774e-16,0.325803,1.05786e-13,0.0128967,-7.62117e-10
7,0.139561,0.0959652,1.5326e-15,0.347212,8.91396e-15,0.0160977,1.4836e-10
8,0.16875,0.116367,1.48959e-15,0.365027,1.56204e-14,0.0194853,-1.00951e-10
9,0.199276,0.137703,1.694e-15,0.379851,2.01226e-14,0.0230281,2.07381e-10
10,0.230916,0.159817,2.33295e-15,0.392187,5.52684e-14,0.0267001,-2.60825e-10
11,0.263482,0.182579,7.23777e-16,0.402452,-2.00876e-13,0.0304796,-4.1423e-11
12,0.296818,0.205879,2.51031e-15,0.410993,-6.99636e-14,0.0343486,3.14048e-10
13,0.330796,0.229628,6.19845e-15,0.418101,-1.14374e-13,0.0382919,3.08632e-11
14,0.365308,0.25375,7.82215e-15,0.424016,1.33983e-13,0.0422973,4.9202e-10
15,0.400263,0.278182,7.13075e-15,0.428937,7.23355e-14,0.0463541,2.96478e-10
16,0.435588,0.302872,9.209e-15,0.433033,-1.37377e-13,0.0504538,-1.78869e-09
17,0.471221,0.327777,9.9639e-15,0.436441,1.97841e-13,0.0545893,8.69036e-10
18,0.50711,0.352861,4.20311e-15,0.439277,3.42502e-13,0.0587544,-4.01989e-10
19,0.543211,0.378094,5.93035e-15,0.441637,3.61619e-13,0.0629442,1.2607e-09
20,0.57949,0.403451,1.58168e-14,0.443602,1.79542e-13,0.0671547,-3.14412e-09
21,0.615916,0.428911,2.54396e-14,0.445237,-5.70968e-15,0.0713822,2.69367e-09
22,0.652465,0.454457,2.81045e-14,0.446597,-1.68669e-13,0.075624,-2.2374e-09
23,0.689117,0.480074,2.87503e-14,0.447729,-2.34606e-13,0.0798776,-4.66172e-10
24,0.725853,0.505751,2.39026e-14,0.44867,-4.44707e-13,0.0841411,-2.99448e-10
