step,x,y,cte,v,delta,progress,curvature
0,-2.43801,4.81094,0.000196022,0.0738403,0.15,0.000602642,0.355452
1,-2.44844,4.81063,0.00145849,0.134856,0.3,0.00230769,1.36889
2,-2.46328,4.80878,0.00435961,0.164356,0.45,0.00473648,2.25
3,-2.48001,4.80552,0.00801425,0.176536,0.45,0.00747644,2.25
4,-2.49759,4.8015,0.0110326,0.184256,0.45,0.0103576,2.25
5,-2.51576,4.79669,0.0123711,0.191633,0.45,0.013827,2.25
6,-2.53438,4.79106,0.0126271,0.197421,0.45,0.0171526,2.25
7,-2.55328,4.7846,0.0122667,0.202032,0.45,0.0205489,2.25
8,-2.57231,4.77729,0.0114336,0.20573,0.45,0.0239894,2.25
9,-2.59139,4.76912,0.010275,0.209393,0.45,0.027464,2.15467
10,-2.61047,4.76007,0.00893395,0.21308,0.45,0.0309773,1.84801
11,-2.6296,4.75006,0.00754412,0.218699,0.45,0.0345503,1.56682
12,-2.6489,4.73894,0.00623283,0.226809,0.45,0.0382225,1.30801
13,-2.66851,4.72654,0.00513985,0.237235,0.45,0.0420362,1.07006
14,-2.6885,4.71264,0.00443254,0.249683,0.45,0.0460332,0.852958
15,-2.70889,4.69703,0.00431526,0.264074,0.45,0.0502465,0.658217
16,-2.72964,4.67948,0.00503478,0.279429,0.45,0.0546988,0.488293
17,-2.75077,4.65999,0.00663257,0.295553,0.422951,0.0594026,0.345601
18,-2.77266,4.63892,0.00866903,0.312059,0.35173,0.0643689,0.231421
19,-2.79571,4.61663,0.0106517,0.329327,0.271024,0.069611,0.145226
20,-2.82019,4.5934,0.0122603,0.345559,0.183421,0.0751286,0.0846539
21,-2.84619,4.56951,0.0132366,0.360664,0.110629,0.0809083,5.14605e-08
22,-2.87369,4.54505,0.0135779,0.375441,0.0559725,0.0869251,-1.71943e-08
23,-2.90258,4.52007,0.0133941,0.388459,0.0200124,0.0931692,-6.74292e-09
24,-2.93266,4.49463,0.0127847,0.399385,-0.000327903,0.0996084,-5.16471e-09
25,-2.96367,4.46875,0.0118775,0.40849,-0.0089642,0.10621,-3.26276e-09
26,-2.99543,4.44246,0.0108029,0.416066,-0.00987319,0.112948,-3.94281e-09
27,-3.02774,4.41575,0.00966949,0.422372,-0.00687009,0.119799,4.83787e-09
28,-3.06048,4.38865,0.00855078,0.427625,-0.00263358,0.126745,6.89474e-07
29,-3.09355,4.3612,0.00748669,0.432005,0.00119667,0.13377,0.000721887
30,-3.12688,4.33342,0.00649059,0.43565,0.00401225,0.14086,0.00374963
31,-3.16041,4.30537,0.00556151,0.438636,0.00608246,0.148005,0.0101555
32,-3.19408,4.27708,0.00469967,0.440995,0.00832739,0.155195,0.0226481
33,-3.22782,4.24856,0.00391922,0.44269,0.0120462,0.162418,0.0451031
34,-3.26153,4.21979,0.00325563,0.443591,0.0186264,0.169664,0.0822309
35,-3.29505,4.19074,0.00276557,0.443469,0.029247,0.176916,0.138604
36,-3.32816,4.16135,0.0025181,0.442013,0.044564,0.184158,0.217106
37,-3.36061,4.13157,0.00258286,0.43892,0.0648026,0.191364,0.317298
38,-3.3921,4.10135,0.0030152,0.433953,0.0892051,0.198506,0.434499
39,-3.4223,4.07067,0.00384278,0.427061,0.116478,0.205554,0.560283
40,-3.45093,4.03957,0.00506165,0.418429,0.144862,0.212482,0.684385
41,-3.47776,4.00812,0.00663761,0.408461,0.172428,0.219266,0.797323
42,-3.50262,3.97639,0.00853284,0.39774,0.199214,0.22589,0.892508
43,-3.52543,3.94448,0.010711,0.386771,0.223098,0.232352,0.967243
44,-3.54617,3.91248,0.0131203,0.375957,0.243071,0.238647,1.02219
45,-3.56491,3.88049,0.0157044,0.365605,0.25875,0.244787,1.06032
46,-3.58174,3.84859,0.0184053,0.355927,0.270087,0.250779,1.08544
47,-3.59679,3.81682,0.0211641,0.347056,0.277243,0.256635,1.10132
48,-3.6102,3.78525,0.0239217,0.339052,0.28061,0.262367,1.11106
49,-3.62213,3.75389,0.0265918,0.332047,0.277655,0.267996,1.11698
50,-3.63277,3.72276,0.0290929,0.326047,0.272917,0.273532,1.12063
51,-3.6422,3.69181,0.0314124,0.321098,0.270014,0.27899,1.12294
52,-3.65049,3.66099,0.0335729,0.317078,0.268669,0.284391,1.12403
53,-3.65768,3.63027,0.035564,0.313959,0.264763,0.289747,1.12514
54,-3.66383,3.59961,0.0374005,0.311468,0.265966,0.29507,1.12629
55,-3.66892,3.56898,0.0391134,0.309566,0.265473,0.30037,1.12747
56,-3.673,3.53837,0.0406947,0.308161,0.265602,0.305646,1.12866
57,-3.67605,3.50776,0.0421616,0.307137,0.26704,0.310921,1.12988
58,-3.67814,3.47714,0.0434651,0.306656,0.261133,0.316185,1.1311
59,-3.67927,3.44651,0.0446064,0.306391,0.264348,0.321459,1.13234
60,-3.6794,3.41587,0.0456305,0.30643,0.26371,0.326739,1.13357
61,-3.67849,3.38524,0.0465727,0.306513,0.270944,0.332018,1.1348
62,-3.67651,3.35464,0.0474703,0.306778,0.272816,0.337314,1.13601
63,-3.67342,3.32411,0.0483418,0.307,0.280827,0.34262,1.13721
64,-3.66921,3.29368,0.0492036,0.30734,0.2822,0.347927,1.13839
65,-3.66393,3.26338,0.0499995,0.307799,0.282494,0.353255,1.13953
66,-3.6576,3.23324,0.0507255,0.308306,0.283424,0.358596,1.14064
67,-3.65019,3.20329,0.0513944,0.308804,0.285096,0.363959,1.14056
68,-3.64178,3.17353,0.0519192,0.309637,0.275718,0.369328,1.13908
69,-3.63236,3.144,0.0523188,0.310267,0.282002,0.374711,1.13549
70,-3.62189,3.11476,0.0526503,0.311015,0.278298,0.380115,1.1285
71,-3.61042,3.08581,0.052859,0.311847,0.277832,0.385522,1.11643
72,-3.59793,3.05719,0.0529812,0.312691,0.277515,0.390949,1.09708
73,-3.58444,3.02893,0.0530227,0.313567,0.27555,0.396375,1.06817
74,-3.57001,3.00104,0.052968,0.314569,0.270606,0.401815,1.02732
75,-3.55468,2.9735,0.0527847,0.315844,0.261842,0.407259,0.972885
76,-3.53854,2.94625,0.0524308,0.317583,0.248972,0.4127,0.904311
77,-3.52166,2.91921,0.0518624,0.319995,0.232228,0.41816,0.822133
78,-3.50408,2.89227,0.0510413,0.323293,0.212287,0.423637,0.728683
79,-3.48587,2.8653,0.0499404,0.32766,0.190162,0.429144,0.62753
80,-3.46702,2.83816,0.048548,0.333215,0.167062,0.434697,0.523187
81,-3.44754,2.81071,0.0468698,0.33999,0.144211,0.440318,0.420583
82,-3.42741,2.78281,0.0449286,0.347912,0.122676,0.44603,0.324464
83,-3.40661,2.75438,0.0427625,0.356797,0.103263,0.451852,0.238966
84,-3.3851,2.72531,0.0404215,0.366363,0.086459,0.4578,0.167044
85,-3.36288,2.69556,0.0379626,0.376257,0.0724385,0.46389,0.110076
86,-3.33994,2.66512,0.0354447,0.386101,0.0611174,0.470128,0.067868
