elapsed_s,x_qlabs,y_qlabs,cte,v,delta,heading_err,leg
0.000,-1.2015,-0.8304,0.0013,0.0704,-0.0031,-0.0000,hub_to_pickup
0.100,-1.1914,-0.8315,0.0013,0.1339,-0.0042,-0.0002,hub_to_pickup
0.200,-1.1754,-0.8333,0.0012,0.1874,-0.0045,-0.0005,hub_to_pickup
0.300,-1.1545,-0.8356,0.0012,0.2320,-0.0042,-0.0008,hub_to_pickup
0.400,-1.1296,-0.8383,0.0011,0.2692,-0.0036,-0.0012,hub_to_pickup
0.500,-1.1014,-0.8415,0.0010,0.3001,-0.0027,-0.0015,hub_to_pickup
0.600,-1.0702,-0.8449,0.0009,0.3258,-0.0017,-0.0018,hub_to_pickup
0.700,-1.0368,-0.8486,0.0008,0.3472,-0.0009,-0.0020,hub_to_pickup
0.800,-1.0014,-0.8525,0.0008,0.3650,-0.0001,-0.0020,hub_to_pickup
0.900,-0.9644,-0.8566,0.0007,0.3799,0.0004,-0.0020,hub_to_pickup
1.000,-0.9260,-0.8608,0.0006,0.3922,0.0008,-0.0019,hub_to_pickup
1.100,-0.8865,-0.8652,0.0006,0.4025,0.0010,-0.0018,hub_to_pickup
1.200,-0.8461,-0.8696,0.0005,0.4110,0.0011,-0.0016,hub_to_pickup
1.300,-0.8049,-0.8741,0.0005,0.4181,0.0010,-0.0015,hub_to_pickup
1.400,-0.7630,-0.8786,0.0004,0.4240,0.0009,-0.0013,hub_to_pickup
1.500,-0.7206,-0.8833,0.0004,0.4289,0.0008,-0.0012,hub_to_pickup
1.600,-0.6778,-0.8879,0.0004,0.4330,0.0006,-0.0010,hub_to_pickup
1.700,-0.6346,-0.8926,0.0003,0.4364,0.0005,-0.0009,hub_to_pickup
1.800,-0.5910,-0.8974,0.0003,0.4393,0.0005,-0.0009,hub_to_pickup
1.900,-0.5472,-0.9021,0.0003,0.4416,0.0004,-0.0008,hub_to_pickup
2.000,-0.5032,-0.9069,0.0003,0.4436,0.0004,-0.0007,hub_to_pickup
2.100,-0.4591,-0.9117,0.0002,0.4452,0.0003,-0.0007,hub_to_pickup
2.200,-0.4147,-0.9165,0.0002,0.4466,0.0003,-0.0006,hub_to_pickup
2.300,-0.3703,-0.9213,0.0002,0.4477,0.0003,-0.0006,hub_to_pickup
2.400,-0.3257,-0.9262,0.0002,0.4487,0.0003,-0.0005,hub_to_pickup
2.500,-0.2811,-0.9310,0.0002,0.4495,0.0002,-0.0005,hub_to_pickup
2.600,-0.2363,-0.9359,0.0002,0.4501,0.0002,-0.0004,hub_to_pickup
2.700,-0.1916,-0.9407,0.0001,0.4506,0.0002,-0.0004,hub_to_pickup
2.800,-0.1467,-0.9456,0.0001,0.4511,0.0002,-0.0004,hub_to_pickup
2.900,-0.1019,-0.9504,0.0001,0.4515,0.0002,-0.0003,hub_to_pickup
3.000,-0.0570,-0.9553,0.0001,0.4518,0.0002,-0.0003,hub_to_pickup
3.100,-0.0121,-0.9602,0.0001,0.4520,0.0001,-0.0003,hub_to_pickup
3.200,0.0329,-0.9650,0.0001,0.4523,0.0001,-0.0002,hub_to_pickup
3.300,0.0779,-0.9699,0.0001,0.4524,0.0001,-0.0002,hub_to_pickup
3.400,0.1229,-0.9748,0.0001,0.4526,0.0001,-0.0002,hub_to_pickup
3.500,0.1679,-0.9796,0.0001,0.4527,0.0001,-0.0002,hub_to_pickup
3.600,0.2129,-0.9845,0.0001,0.4528,0.0001,-0.0002,hub_to_pickup
3.700,0.2579,-0.9894,0.0001,0.4529,0.0001,-0.0002,hub_to_pickup
3.800,0.3029,-0.9943,0.0000,0.4530,0.0001,-0.0001,hub_to_pickup
3.900,0.3480,-0.9991,0.0000,0.4530,0.0000,-0.0001,hub_to_pickup
4.000,0.3930,-1.0040,0.0000,0.4531,-0.0001,-0.0001,hub_to_pickup
4.100,0.4381,-1.0089,0.0000,0.4531,-0.0002,-0.0002,hub_to_pickup
4.200,0.4831,-1.0138,0.0000,0.4532,-0.0005,-0.0002,hub_to_pickup
4.300,0.5282,-1.0187,0.0000,0.4532,-0.0010,-0.0004,hub_to_pickup
4.400,0.5732,-1.0236,0.0001,0.4532,-0.0016,-0.0006,hub_to_pickup
4.500,0.6183,-1.0285,0.0001,0.4532,-0.0022,-0.0009,hub_to_pickup
4.600,0.6633,-1.0335,0.0003,0.4533,-0.0028,-0.0014,hub_to_pickup
4.700,0.7084,-1.0385,0.0004,0.4533,-0.0029,-0.0019,hub_to_pickup
4.800,0.7534,-1.0436,0.0006,0.4532,-0.0021,-0.0027,hub_to_pickup
4.900,0.7984,-1.0486,0.0007,0.4530,0.0000,-0.0036,hub_to_pickup
5.000,0.8435,-1.0535,0.0009,0.4525,0.0040,-0.0047,hub_to_pickup
5.100,0.8884,-1.0583,0.0009,0.4517,0.0101,-0.0059,hub_to_pickup
