x_qlabs,y_qlabs
-0.991414,0.872407
-0.986411,0.872329
-0.981407,0.872256
-0.976403,0.872194
-0.971401,0.872146
-0.966398,0.872118
-0.961396,0.872116
-0.956395,0.872144
-0.951395,0.872208
-0.946397,0.872312
-0.941399,0.872461
-0.936403,0.872661
-0.931408,0.872910
-0.926415,0.873190
-0.921423,0.873502
-0.916434,0.873845
-0.911447,0.874219
-0.906463,0.874624
-0.901481,0.875059
-0.896501,0.875526
-0.891525,0.876023
-0.886552,0.876552
-0.881583,0.877112
-0.876617,0.877704
-0.871655,0.878327
-0.866697,0.878981
-0.861743,0.879668
-0.856794,0.880388
-0.851850,0.881139
-0.846911,0.881923
-0.841977,0.882741
-0.837049,0.883591
-0.832127,0.884475
-0.827211,0.885393
-0.822301,0.886345
-0.817398,0.887331
-0.812502,0.888351
-0.807614,0.889406
-0.802733,0.890496
-0.797860,0.891622
-0.792996,0.892782
-0.788140,0.893979
-0.783293,0.895211
-0.778456,0.896479
-0.773628,0.897783
-0.768810,0.899124
-0.764002,0.900501
-0.759205,0.901915
-0.754419,0.903366
-0.749645,0.904853
-0.744882,0.906378
-0.740131,0.907939
-0.735392,0.909538
-0.730666,0.911173
-0.725953,0.912846
-0.721253,0.914555
-0.716567,0.916302
-0.711895,0.918086
-0.707237,0.919907
-0.702594,0.921764
-0.697966,0.923658
-0.693352,0.925589
-0.688754,0.927556
-0.684172,0.929560
-0.679606,0.931599
-0.675056,0.933674
-0.670522,0.935786
-0.666006,0.937932
-0.661505,0.940114
-0.657023,0.942330
-0.652557,0.944581
-0.648109,0.946867
-0.643678,0.949187
-0.639265,0.951540
-0.634871,0.953926
-0.630494,0.956346
-0.626136,0.958798
-0.621795,0.961283
-0.617474,0.963800
-0.613171,0.966348
-0.608886,0.968928
-0.604621,0.971538
-0.600374,0.974179
-0.596146,0.976850
-0.591937,0.979552
-0.587748,0.982283
-0.583578,0.985043
-0.579427,0.987832
-0.575295,0.990649
-0.571182,0.993495
-0.567088,0.996367
-0.563014,0.999267
-0.558958,1.002193
-0.554922,1.005146
-0.550905,1.008124
-0.546906,1.011128
-0.542927,1.014157
-0.538966,1.017210
-0.535024,1.020287
-0.531100,1.023388
-0.527195,1.026513
-0.523309,1.029660
-0.519441,1.032830
-0.515592,1.036023
-0.511761,1.039237
-0.507947,1.042473
-0.504152,1.045730
-0.500375,1.049008
-0.496616,1.052306
-0.492875,1.055624
-0.489151,1.058963
-0.485445,1.062320
-0.481756,1.065697
-0.478084,1.069092
-0.474430,1.072506
-0.470792,1.075939
-0.467172,1.079389
-0.463568,1.082856
-0.459981,1.086341
-0.456411,1.089843
-0.452857,1.093361
-0.449319,1.096896
-0.445798,1.100447
-0.442292,1.104014
-0.438803,1.107596
-0.435329,1.111194
-0.431871,1.114807
-0.428428,1.118434
-0.425001,1.122076
-0.421589,1.125732
-0.418192,1.129403
-0.414811,1.133087
-0.411444,1.136785
-0.408091,1.140496
-0.404754,1.144220
-0.401430,1.147957
-0.398121,1.151707
-0.394827,1.155469
-0.391546,1.159244
-0.388279,1.163030
-0.385026,1.166829
-0.381787,1.170639
-0.378561,1.174460
-0.375348,1.178293
-0.372149,1.182137
-0.368963,1.185991
-0.365790,1.189857
-0.362629,1.193733
-0.359482,1.197619
-0.356347,1.201515
-0.353224,1.205422
-0.350114,1.209338
-0.347016,1.213264
-0.343930,1.217199
-0.340857,1.221144
-0.337795,1.225098
-0.334744,1.229061
-0.331706,1.233033
-0.328678,1.237014
-0.325663,1.241003
-0.322658,1.245001
-0.319664,1.249007
-0.316682,1.253022
-0.313710,1.257044
-0.310750,1.261074
-0.307799,1.265113
-0.304860,1.269158
-0.301930,1.273212
-0.299012,1.277273
-0.296103,1.281341
-0.293204,1.285416
-0.290315,1.289498
-0.287437,1.293588
-0.284567,1.297684
-0.281708,1.301787
-0.278858,1.305896
-0.276018,1.310012
-0.273186,1.314135
-0.270364,1.318263
-0.267552,1.322398
-0.264748,1.326539
-0.261953,1.330686
-0.259167,1.334839
-0.256389,1.338998
-0.253620,1.343163
-0.250860,1.347333
-0.248108,1.351509
-0.245364,1.355690
-0.242629,1.359876
-0.239901,1.364068
-0.237182,1.368265
-0.234470,1.372467
-0.231767,1.376675
-0.229071,1.380887
-0.226382,1.385104
-0.223701,1.389325
-0.221028,1.393552
-0.218362,1.397783
-0.215703,1.402019
-0.213052,1.406259
-0.210407,1.410504
-0.207770,1.414753
-0.205139,1.419006
-0.202515,1.423263
-0.199898,1.427525
-0.197288,1.431791
-0.194684,1.436060
-0.192087,1.440334
-0.189496,1.444611
-0.186911,1.448893
-0.184333,1.453178
-0.181760,1.457467
-0.179194,1.461759
-0.176634,1.466055
-0.174079,1.470354
-0.171531,1.474657
-0.168988,1.478964
-0.166451,1.483273
-0.163919,1.487586
-0.161393,1.491902
-0.158873,1.496222
-0.156357,1.500544
-0.153848,1.504870
-0.151343,1.509198
-0.148843,1.513530
-0.146348,1.517864
-0.143859,1.522201
-0.141374,1.526541
-0.138894,1.530884
-0.136419,1.535230
-0.133949,1.539578
-0.131483,1.543929
-0.129022,1.548282
-0.126565,1.552638
-0.124112,1.556997
-0.121664,1.561358
-0.119220,1.565721
-0.116781,1.570086
-0.114345,1.574454
-0.111914,1.578824
-0.109486,1.583197
-0.107063,1.587571
-0.104643,1.591948
-0.102227,1.596327
-0.099815,1.600707
-0.097406,1.605090
-0.095001,1.609475
-0.092600,1.613862
-0.090202,1.618250
-0.087807,1.622641
-0.085416,1.627033
-0.083028,1.631427
-0.080643,1.635823
-0.078261,1.640220
-0.075882,1.644619
-0.073507,1.649020
-0.071134,1.653422
-0.068764,1.657826
-0.066397,1.662231
-0.064032,1.666638
-0.061671,1.671046
-0.059312,1.675456
-0.056955,1.679867
-0.054601,1.684279
-0.052250,1.688693
-0.049901,1.693108
-0.047554,1.697524
-0.045209,1.701942
-0.042867,1.706360
-0.040526,1.710780
-0.038188,1.715200
-0.035852,1.719622
-0.033518,1.724045
-0.031185,1.728469
-0.028855,1.732894
-0.026526,1.737319
-0.024199,1.741746
-0.021873,1.746174
-0.019550,1.750602
-0.017227,1.755031
-0.014907,1.759461
-0.012587,1.763891
-0.010269,1.768323
-0.007952,1.772755
-0.005637,1.777188
-0.003322,1.781621
-0.001009,1.786055
0.001303,1.790489
0.003614,1.794924
0.005924,1.799359
0.008234,1.803795
0.010542,1.808232
0.012850,1.812668
0.015157,1.817105
0.017463,1.821543
0.019769,1.825981
0.022074,1.830419
0.024379,1.834857
0.026684,1.839295
0.028988,1.843734
0.031291,1.848173
0.033595,1.852612
0.035898,1.857051
0.038201,1.861490
0.040504,1.865929
0.042807,1.870368
0.045110,1.874807
0.047414,1.879246
0.049717,1.883685
0.052021,1.888124
0.054325,1.892563
0.056629,1.897001
0.058934,1.901440
0.061239,1.905878
0.063545,1.910316
0.065851,1.914753
0.068158,1.919190
0.070465,1.923627
0.072774,1.928063
0.075083,1.932499
0.077393,1.936935
0.079704,1.941370
0.082016,1.945804
0.084329,1.950238
0.086643,1.954672
0.088959,1.959104
0.091275,1.963536
0.093593,1.967968
0.095913,1.972399
0.098233,1.976828
0.100556,1.981258
0.102879,1.985686
0.105205,1.990113
0.107532,1.994540
0.109861,1.998966
0.112192,2.003390
0.114524,2.007814
0.116859,2.012237
0.119195,2.016658
0.121534,2.021079
0.123874,2.025498
0.126217,2.029917
0.128562,2.034334
0.130910,2.038750
0.133260,2.043164
0.135612,2.047577
0.137967,2.051989
0.140324,2.056400
0.142685,2.060809
0.145047,2.065216
0.147413,2.069623
0.149782,2.074027
0.152153,2.078430
0.154527,2.082832
0.156905,2.087231
0.159286,2.091629
0.161670,2.096025
0.164057,2.100420
0.166448,2.104812
0.168842,2.109203
0.171240,2.113592
0.173641,2.117979
0.176046,2.122364
0.178455,2.126746
0.180867,2.131127
0.183284,2.135505
0.185705,2.139881
0.188129,2.144255
0.190558,2.148627
0.192992,2.152996
0.195429,2.157363
0.197871,2.161727
0.200318,2.166088
0.202769,2.170447
0.205225,2.174804
0.207686,2.179157
0.210152,2.183508
0.212623,2.187856
0.215099,2.192201
0.217581,2.196543
0.220067,2.200882
0.222559,2.205218
0.225057,2.209551
0.227560,2.213880
0.230070,2.218206
0.232585,2.222529
0.235106,2.226848
0.237633,2.231163
0.240166,2.235475
0.242706,2.239783
0.245252,2.244087
0.247805,2.248388
0.250364,2.252684
0.252931,2.256976
0.255504,2.261265
0.258085,2.265548
0.260672,2.269828
0.263267,2.274103
0.265870,2.278373
0.268480,2.282639
0.271098,2.286900
0.273725,2.291156
0.276359,2.295407
0.279001,2.299653
0.281652,2.303894
0.284311,2.308129
0.286979,2.312359
0.289656,2.316583
0.292342,2.320802
0.295037,2.325014
0.297742,2.329221
0.300456,2.333421
0.303180,2.337616
0.305913,2.341804
0.308657,2.345985
0.311410,2.350159
0.314174,2.354327
0.316949,2.358488
0.319734,2.362642
0.322530,2.366788
0.325337,2.370927
0.328156,2.375058
0.330985,2.379182
0.333826,2.383297
0.336679,2.387405
0.339544,2.391504
0.342420,2.395595
0.345309,2.399677
0.348210,2.403751
0.351123,2.407816
0.354049,2.411872
0.356987,2.415918
0.359939,2.419956
0.362903,2.423984
0.365880,2.428002
0.368870,2.432010
0.371874,2.436009
0.374891,2.439997
0.377921,2.443976
0.380965,2.447944
0.384023,2.451901
0.387094,2.455848
0.390179,2.459784
0.393277,2.463710
0.396390,2.467624
0.399516,2.471528
0.402656,2.475420
0.405809,2.479302
0.408977,2.483172
0.412158,2.487030
0.415353,2.490878
0.418562,2.494714
0.421784,2.498538
0.425020,2.502351
0.428270,2.506152
0.431533,2.509942
0.434809,2.513720
0.438099,2.517487
0.441402,2.521243
0.444717,2.524986
0.448046,2.528719
0.451387,2.532440
0.454741,2.536149
0.458107,2.539848
0.461486,2.543535
0.464876,2.547211
0.468279,2.550877
0.471693,2.554531
0.475118,2.558175
0.478555,2.561808
0.482003,2.565430
0.485461,2.569042
0.488931,2.572644
0.492410,2.576237
0.495900,2.579819
0.499399,2.583391
0.502909,2.586954
0.506427,2.590508
0.509955,2.594053
0.513492,2.597589
0.517037,2.601116
0.520591,2.604634
0.524153,2.608145
0.527723,2.611647
0.531300,2.615142
0.534885,2.618629
0.538477,2.622108
0.542076,2.625580
0.545682,2.629046
0.549294,2.632505
0.552912,2.635957
0.556537,2.639403
0.560167,2.642842
0.563802,2.646276
0.567443,2.649705
0.571089,2.653128
0.574740,2.656545
0.578396,2.659958
0.582056,2.663366
0.585720,2.666770
0.589389,2.670169
0.593061,2.673563
0.596737,2.676954
0.600416,2.680341
0.604099,2.683724
0.607785,2.687104
0.611475,2.690481
0.615166,2.693854
0.618861,2.697224
0.622558,2.700592
0.626258,2.703957
0.629960,2.707319
0.633664,2.710679
0.637371,2.714037
0.641079,2.717392
0.644789,2.720746
0.648501,2.724097
0.652214,2.727447
0.655929,2.730795
0.659646,2.734141
0.663363,2.737486
0.667083,2.740829
0.670803,2.744171
0.674525,2.747512
0.678247,2.750851
0.681971,2.754189
0.685696,2.757526
0.689422,2.760862
0.693149,2.764197
0.696877,2.767531
0.700605,2.770864
0.704335,2.774195
0.708065,2.777526
0.711796,2.780856
0.715528,2.784185
0.719261,2.787514
0.722995,2.790841
0.726729,2.794167
0.730464,2.797492
0.734200,2.800817
0.737937,2.804140
0.741675,2.807463
0.745414,2.810784
0.749154,2.814104
0.752895,2.817423
0.756636,2.820741
0.760379,2.824058
0.764123,2.827374
0.767869,2.830688
0.771615,2.834000
0.775363,2.837311
0.779112,2.840621
0.782863,2.843929
0.786616,2.847235
0.790370,2.850539
0.794126,2.853841
0.797884,2.857140
0.801644,2.860438
0.805406,2.863733
0.809170,2.867025
0.812937,2.870315
0.816706,2.873601
0.820478,2.876885
0.824253,2.880165
0.828031,2.883442
0.831812,2.886715
0.835597,2.889984
0.839385,2.893249
0.843177,2.896510
0.846973,2.899766
0.850773,2.903017
0.854577,2.906263
0.858386,2.909504
0.862200,2.912739
0.866018,2.915968
0.869842,2.919191
0.873672,2.922408
0.877507,2.925617
0.881348,2.928820
0.885195,2.932015
0.889049,2.935202
0.892909,2.938381
0.896777,2.941552
0.900652,2.944714
0.904534,2.947866
0.908424,2.951009
0.912322,2.954141
0.916229,2.957264
0.920144,2.960375
0.924068,2.963476
0.928002,2.966564
0.931944,2.969641
0.935897,2.972704
0.939860,2.975755
0.943833,2.978793
0.947816,2.981816
0.951811,2.984825
0.955816,2.987820
0.959833,2.990799
0.963862,2.993762
0.967902,2.996709
0.971955,2.999639
0.976020,3.002551
0.980098,3.005446
0.984189,3.008323
0.988293,3.011181
0.992410,3.014020
0.996541,3.016838
1.000686,3.019637
1.004844,3.022415
1.009017,3.025171
1.013204,3.027906
1.017406,3.030618
1.021622,3.033307
1.025854,3.035973
1.030100,3.038615
1.034361,3.041233
1.038637,3.043826
1.042929,3.046394
1.047236,3.048935
1.051558,3.051451
1.055896,3.053939
1.060249,3.056401
1.064618,3.058834
1.069003,3.061240
1.073403,3.063617
1.077818,3.065965
1.082249,3.068283
1.086696,3.070572
1.091158,3.072830
1.095635,3.075058
1.100128,3.077255
1.104636,3.079420
1.109159,3.081554
1.113697,3.083655
1.118250,3.085724
1.122818,3.087760
1.127400,3.089764
1.131997,3.091734
1.136607,3.093670
1.141232,3.095573
