elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,cross_track_err,heading_err,progress_pct
0.0000,0.0000,0.0000,0.0000,0.0000,0.4607,0.2189,0.0000,-0.1053,0.0
0.1000,0.0217,0.0026,0.0188,0.2182,0.3621,0.3075,0.0003,-0.0936,0.2
0.2000,0.0493,0.0080,0.0534,0.2817,0.2600,0.3250,0.0022,-0.0894,0.5
0.3000,0.0755,0.0144,0.0884,0.2700,0.3225,0.3264,0.0043,-0.0853,0.7
0.4000,0.1039,0.0224,0.1269,0.2951,0.3242,0.3100,0.0069,-0.0737,1.0
0.5000,0.1333,0.0317,0.1650,0.3083,0.3234,0.2829,0.0096,-0.0638,1.3
0.6000,0.1632,0.0418,0.2004,0.3152,0.3193,0.2659,0.0123,-0.0581,1.6
0.7000,0.1929,0.0527,0.2338,0.3170,0.3171,0.2471,0.0148,-0.0555,1.9
0.8000,0.2224,0.0643,0.2648,0.3170,0.3151,0.2353,0.0170,-0.0562,2.2
0.9000,0.2516,0.0766,0.2942,0.3161,0.3141,0.2280,0.0189,-0.0590,2.5
1.0000,0.2803,0.0896,0.3225,0.3152,0.3145,0.2233,0.0206,-0.0631,2.8
1.1000,0.3087,0.1032,0.3503,0.3149,0.3165,0.2192,0.0221,-0.0674,3.1
1.2000,0.3367,0.1177,0.3776,0.3156,0.3199,0.2148,0.0234,-0.0716,3.4
1.3000,0.3646,0.1329,0.4045,0.3176,0.3246,0.2093,0.0246,-0.0753,3.7
1.4000,0.3924,0.1489,0.4310,0.3209,0.3302,0.2025,0.0255,-0.0783,4.1
1.5000,0.4202,0.1658,0.4569,0.3252,0.3354,0.1942,0.0262,-0.0809,4.4
1.6000,0.4480,0.1836,0.4822,0.3300,0.3428,0.1849,0.0268,-0.0825,4.7
1.7000,0.4760,0.2022,0.5066,0.3359,0.3502,0.1748,0.0271,-0.0834,5.0
1.8000,0.5041,0.2217,0.5301,0.3426,0.3576,0.1642,0.0272,-0.0836,5.3
1.9000,0.5325,0.2421,0.5527,0.3495,0.3648,0.1535,0.0272,-0.0832,5.7
2.0000,0.5611,0.2635,0.5742,0.3566,0.3720,0.1427,0.0270,-0.0822,6.0
2.1000,0.5899,0.2857,0.5945,0.3638,0.3791,0.1320,0.0267,-0.0807,6.4
2.2000,0.6189,0.3087,0.6137,0.3709,0.3861,0.1215,0.0261,-0.0788,6.7
2.3000,0.6482,0.3326,0.6317,0.3780,0.3931,0.1113,0.0255,-0.0764,7.1
2.4000,0.6778,0.3572,0.6485,0.3850,0.3999,0.1011,0.0248,-0.0737,7.5
2.5000,0.7076,0.3827,0.6640,0.3919,0.4067,0.0911,0.0239,-0.0706,7.8
2.6000,0.7376,0.4089,0.6782,0.3988,0.4133,0.0812,0.0230,-0.0672,8.2
2.7000,0.7680,0.4358,0.6911,0.4055,0.4200,0.0713,0.0220,-0.0635,8.6
2.8000,0.7986,0.4634,0.7026,0.4122,0.4266,0.0614,0.0209,-0.0595,9.0
2.9000,0.8296,0.4916,0.7127,0.4189,0.4333,0.0516,0.0198,-0.0554,9.4
3.0000,0.8610,0.5203,0.7212,0.4256,0.4401,0.0418,0.0186,-0.0510,9.8
