x_qlabs,y_qlabs
0.223104,4.497030
0.218102,4.497057
0.213100,4.497084
0.208098,4.497112
0.203095,4.497139
0.198093,4.497167
0.193091,4.497195
0.188089,4.497223
0.183087,4.497252
0.178085,4.497281
0.173082,4.497311
0.168080,4.497341
0.163078,4.497372
0.158076,4.497403
0.153074,4.497435
0.148072,4.497467
0.143070,4.497499
0.138067,4.497531
0.133065,4.497563
0.128063,4.497596
0.123061,4.497628
0.118059,4.497661
0.113057,4.497694
0.108055,4.497726
0.103052,4.497759
0.098050,4.497791
0.093048,4.497824
0.088046,4.497857
0.083044,4.497889
0.078042,4.497922
0.073040,4.497954
0.068037,4.497986
0.063035,4.498018
0.058033,4.498050
0.053031,4.498081
0.048029,4.498113
0.043027,4.498144
0.038025,4.498175
0.033022,4.498206
0.028020,4.498236
0.023018,4.498266
0.018016,4.498296
0.013014,4.498325
0.008012,4.498354
0.003010,4.498383
-0.001993,4.498411
-0.006995,4.498438
-0.011997,4.498466
-0.016999,4.498492
-0.022001,4.498518
-0.027003,4.498544
-0.032006,4.498569
-0.037008,4.498593
-0.042010,4.498617
-0.047012,4.498640
-0.052014,4.498663
-0.057017,4.498684
-0.062019,4.498705
-0.067021,4.498726
-0.072023,4.498745
-0.077025,4.498764
-0.082028,4.498781
-0.087030,4.498798
-0.092032,4.498814
-0.097034,4.498829
-0.102037,4.498843
-0.107039,4.498857
-0.112041,4.498869
-0.117043,4.498880
-0.122045,4.498890
-0.127048,4.498898
-0.132050,4.498906
-0.137052,4.498913
-0.142054,4.498918
-0.147057,4.498922
-0.152059,4.498925
-0.157061,4.498926
-0.162063,4.498927
-0.167066,4.498926
-0.172068,4.498923
-0.177070,4.498919
-0.182072,4.498914
-0.187075,4.498907
-0.192077,4.498899
-0.197079,4.498889
-0.202081,4.498877
-0.207083,4.498864
-0.212086,4.498849
-0.217088,4.498833
-0.222090,4.498815
-0.227092,4.498795
-0.232095,4.498774
-0.237097,4.498750
-0.242099,4.498725
-0.247101,4.498698
-0.252103,4.498669
-0.257105,4.498638
-0.262107,4.498605
-0.267110,4.498571
-0.272112,4.498534
-0.277114,4.498495
-0.282116,4.498454
-0.287118,4.498411
-0.292120,4.498366
-0.297122,4.498319
-0.302124,4.498269
-0.307126,4.498217
-0.312128,4.498163
-0.317130,4.498107
-0.322132,4.498048
-0.327134,4.497987
-0.332135,4.497924
-0.337137,4.497858
-0.342139,4.497789
-0.347141,4.497719
-0.352142,4.497645
-0.357144,4.497569
-0.362146,4.497491
-0.367147,4.497409
-0.372149,4.497326
-0.377150,4.497239
-0.382152,4.497150
-0.387153,4.497058
-0.392155,4.496963
-0.397156,4.496866
-0.402157,4.496765
-0.407158,4.496662
-0.412159,4.496556
-0.417160,4.496447
-0.422161,4.496335
-0.427162,4.496219
-0.432163,4.496101
-0.437164,4.495980
-0.442165,4.495856
-0.447165,4.495728
-0.452166,4.495598
-0.457166,4.495464
-0.462167,4.495327
-0.467167,4.495187
-0.472167,4.495043
-0.477167,4.494896
-0.482167,4.494746
-0.487167,4.494592
-0.492167,4.494435
-0.497166,4.494274
-0.502166,4.494110
-0.507165,4.493942
-0.512165,4.493771
-0.517164,4.493596
-0.522163,4.493418
-0.527162,4.493236
-0.532161,4.493050
-0.537159,4.492861
-0.542158,4.492667
-0.547156,4.492470
-0.552154,4.492269
-0.557152,4.492064
-0.562150,4.491856
-0.567148,4.491643
-0.572146,4.491426
-0.577143,4.491206
-0.582140,4.490981
-0.587137,4.490752
-0.592134,4.490519
-0.597131,4.490282
-0.602127,4.490041
-0.607123,4.489796
-0.612119,4.489546
-0.617115,4.489292
-0.622111,4.489033
-0.627106,4.488771
-0.632101,4.488503
-0.637096,4.488232
-0.642091,4.487956
-0.647085,4.487675
-0.652079,4.487390
-0.657073,4.487100
-0.662066,4.486806
-0.667060,4.486507
-0.672053,4.486203
-0.677045,4.485894
-0.682038,4.485581
-0.687030,4.485263
-0.692022,4.484940
-0.697013,4.484612
-0.702004,4.484279
-0.706995,4.483941
-0.711986,4.483598
-0.716976,4.483250
-0.721966,4.482897
-0.726955,4.482539
-0.731944,4.482175
-0.736933,4.481807
-0.741921,4.481433
-0.746909,4.481053
-0.751896,4.480669
-0.756883,4.480279
-0.761870,4.479883
-0.766856,4.479482
-0.771842,4.479076
-0.776827,4.478663
-0.781812,4.478246
-0.786796,4.477822
-0.791780,4.477393
-0.796763,4.476958
-0.801746,4.476518
-0.806728,4.476071
-0.811710,4.475619
-0.816691,4.475160
-0.821672,4.474696
-0.826652,4.474225
-0.831631,4.473749
-0.836610,4.473266
-0.841588,4.472778
-0.846566,4.472283
-0.851543,4.471781
-0.856520,4.471274
-0.861495,4.470760
-0.866470,4.470239
-0.871445,4.469712
-0.876419,4.469179
-0.881392,4.468639
-0.886364,4.468092
-0.891335,4.467539
-0.896306,4.466979
-0.901276,4.466412
-0.906246,4.465839
-0.911214,4.465258
-0.916182,4.464671
-0.921148,4.464076
-0.926114,4.463475
-0.931079,4.462866
-0.936044,4.462250
-0.941007,4.461627
-0.945969,4.460997
-0.950931,4.460359
-0.955891,4.459714
-0.960851,4.459062
-0.965809,4.458402
-0.970767,4.457735
-0.975723,4.457059
-0.980679,4.456377
-0.985633,4.455686
-0.990586,4.454988
-0.995538,4.454282
-1.000489,4.453567
-1.005439,4.452845
-1.010388,4.452115
-1.015335,4.451377
-1.020282,4.450630
-1.025227,4.449876
-1.030170,4.449113
-1.035113,4.448341
-1.040054,4.447562
-1.044994,4.446773
-1.049932,4.445976
-1.054869,4.445171
-1.059804,4.444357
-1.064738,4.443534
-1.069671,4.442702
-1.074602,4.441861
-1.079532,4.441012
-1.084460,4.440153
-1.089386,4.439285
-1.094311,4.438408
-1.099234,4.437521
-1.104155,4.436626
-1.109075,4.435721
-1.113993,4.434806
-1.118909,4.433882
-1.123823,4.432948
-1.128736,4.432004
-1.133646,4.431051
-1.138555,4.430088
-1.143462,4.429115
-1.148366,4.428132
-1.153269,4.427138
-1.158169,4.426135
-1.163068,4.425121
-1.167964,4.424097
-1.172858,4.423062
-1.177750,4.422017
-1.182640,4.420961
-1.187527,4.419895
-1.192412,4.418817
-1.197294,4.417729
-1.202174,4.416630
-1.207052,4.415520
-1.211927,4.414399
-1.216799,4.413266
-1.221669,4.412122
-1.226536,4.410967
-1.231400,4.409800
-1.236261,4.408622
-1.241120,4.407432
-1.245976,4.406230
-1.250829,4.405016
-1.255678,4.403791
-1.260525,4.402553
-1.265369,4.401303
-1.270209,4.400041
-1.275046,4.398766
-1.279880,4.397479
-1.284710,4.396179
-1.289537,4.394867
-1.294361,4.393542
-1.299181,4.392204
-1.303997,4.390853
-1.308810,4.389489
-1.313619,4.388112
-1.318424,4.386721
-1.323225,4.385317
-1.328022,4.383899
-1.332815,4.382468
-1.337604,4.381023
-1.342389,4.379565
-1.347170,4.378092
-1.351946,4.376605
-1.356717,4.375104
-1.361485,4.373588
-1.366247,4.372058
-1.371005,4.370514
-1.375758,4.368955
-1.380506,4.367381
-1.385250,4.365792
-1.389988,4.364189
-1.394721,4.362570
-1.399448,4.360935
-1.404171,4.359286
-1.408888,4.357620
-1.413599,4.355940
-1.418305,4.354243
-1.423005,4.352530
-1.427699,4.350802
-1.432387,4.349057
-1.437069,4.347296
-1.441745,4.345519
-1.446414,4.343725
-1.451077,4.341914
-1.455734,4.340087
-1.460384,4.338242
-1.465027,4.336381
-1.469663,4.334502
-1.474292,4.332606
-1.478913,4.330693
-1.483528,4.328762
-1.488135,4.326813
-1.492734,4.324846
-1.497326,4.322861
-1.501910,4.320858
-1.506485,4.318837
-1.511053,4.316797
