elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
0.000,0.0017,0.0012,-1.2030,-0.8302,0.6100,0.0411,0.1994,-0.0009,0.0013,-0.0000,0.0,0.0000,hub_to_pickup
0.100,0.0060,0.0042,-1.1977,-0.8308,0.6100,0.0654,0.1706,-0.0011,0.0013,-0.0000,0.1,0.0000,hub_to_pickup
0.200,0.0124,0.0086,-1.1900,-0.8316,0.6100,0.0884,0.2138,-0.0015,0.0013,-0.0001,0.1,0.0000,hub_to_pickup
0.300,0.0205,0.0143,-1.1802,-0.8327,0.6099,0.1100,0.2209,-0.0016,0.0013,-0.0001,0.2,0.0000,hub_to_pickup
0.400,0.0303,0.0211,-1.1683,-0.8340,0.6098,0.1294,0.2279,-0.0015,0.0013,-0.0002,0.4,0.0000,hub_to_pickup
0.500,0.0416,0.0290,-1.1545,-0.8355,0.6097,0.1468,0.2363,-0.0016,0.0013,-0.0003,0.5,0.0000,hub_to_pickup
0.600,0.0543,0.0379,-1.1391,-0.8372,0.6096,0.1629,0.2455,-0.0019,0.0012,-0.0004,0.6,-0.0000,hub_to_pickup
0.700,0.0683,0.0476,-1.1222,-0.8390,0.6095,0.1782,0.2584,-0.0022,0.0012,-0.0005,0.8,0.0000,hub_to_pickup
0.800,0.0836,0.0583,-1.1037,-0.8411,0.6093,0.1935,0.2757,-0.0025,0.0012,-0.0007,1.0,0.0000,hub_to_pickup
0.900,0.1001,0.0698,-1.0837,-0.8433,0.6091,0.2089,0.2908,-0.0023,0.0011,-0.0009,1.2,-0.0000,hub_to_pickup
1.000,0.1178,0.0821,-1.0622,-0.8456,0.6089,0.2234,0.2984,-0.0021,0.0011,-0.0011,1.4,-0.0000,hub_to_pickup
1.100,0.1367,0.0953,-1.0394,-0.8482,0.6088,0.2368,0.3060,-0.0018,0.0010,-0.0012,1.6,-0.0000,hub_to_pickup
1.200,0.1567,0.1091,-1.0152,-0.8508,0.6086,0.2493,0.3137,-0.0015,0.0010,-0.0014,1.8,-0.0000,hub_to_pickup
1.300,0.1776,0.1237,-0.9898,-0.8536,0.6085,0.2609,0.3215,-0.0012,0.0009,-0.0015,2.1,-0.0000,hub_to_pickup
1.400,0.1995,0.1389,-0.9634,-0.8565,0.6084,0.2719,0.3292,-0.0010,0.0009,-0.0017,2.3,0.0000,hub_to_pickup
1.500,0.2222,0.1548,-0.9358,-0.8596,0.6083,0.2824,0.3370,-0.0007,0.0008,-0.0017,2.6,-0.0000,hub_to_pickup
1.600,0.2458,0.1712,-0.9072,-0.8627,0.6082,0.2924,0.3449,-0.0005,0.0008,-0.0018,2.8,0.0000,hub_to_pickup
1.700,0.2702,0.1882,-0.8777,-0.8660,0.6082,0.3021,0.3527,-0.0003,0.0007,-0.0019,3.1,-0.0000,hub_to_pickup
1.800,0.2954,0.2057,-0.8472,-0.8693,0.6081,0.3114,0.3606,-0.0001,0.0006,-0.0019,3.4,-0.0000,hub_to_pickup
1.900,0.3214,0.2237,-0.8158,-0.8728,0.6081,0.3206,0.3686,0.0001,0.0006,-0.0019,3.7,0.0000,hub_to_pickup
2.000,0.3480,0.2423,-0.7835,-0.8763,0.6082,0.3295,0.3765,0.0002,0.0005,-0.0019,4.0,0.0000,hub_to_pickup
2.100,0.3754,0.2614,-0.7503,-0.8800,0.6082,0.3382,0.3845,0.0004,0.0005,-0.0018,4.4,-0.0000,hub_to_pickup
2.200,0.4035,0.2810,-0.7162,-0.8837,0.6083,0.3469,0.3925,0.0005,0.0004,-0.0018,4.7,-0.0000,hub_to_pickup
2.300,0.4323,0.3010,-0.6813,-0.8876,0.6083,0.3554,0.4005,0.0005,0.0004,-0.0017,5.0,-0.0000,hub_to_pickup
2.400,0.4618,0.3216,-0.6456,-0.8915,0.6084,0.3638,0.4085,0.0006,0.0003,-0.0016,5.4,0.0000,hub_to_pickup
2.500,0.4920,0.3426,-0.6090,-0.8955,0.6085,0.3722,0.4165,0.0007,0.0003,-0.0015,5.7,-0.0000,hub_to_pickup
2.600,0.5229,0.3642,-0.5716,-0.8996,0.6086,0.3805,0.4246,0.0007,0.0002,-0.0014,6.1,-0.0000,hub_to_pickup
2.700,0.5544,0.3862,-0.5334,-0.9037,0.6087,0.3888,0.4326,0.0007,0.0002,-0.0013,6.4,0.0000,hub_to_pickup
2.800,0.5867,0.4086,-0.4943,-0.9080,0.6088,0.3970,0.4407,0.0007,0.0001,-0.0012,6.8,0.0000,hub_to_pickup
2.900,0.6196,0.4316,-0.4544,-0.9123,0.6089,0.4052,0.4488,0.0007,0.0001,-0.0011,7.2,0.0000,hub_to_pickup
3.000,0.6531,0.4550,-0.4137,-0.9168,0.6090,0.4134,0.4569,0.0007,0.0001,-0.0010,7.6,0.0000,hub_to_pickup
3.100,0.6873,0.4789,-0.3723,-0.9213,0.6091,0.4207,0.4569,0.0007,0.0001,-0.0009,8.0,0.0000,hub_to_pickup
3.200,0.7221,0.5032,-0.3302,-0.9258,0.6093,0.4267,0.4569,0.0006,0.0000,-0.0008,8.4,0.0000,hub_to_pickup
3.300,0.7573,0.5277,-0.2875,-0.9305,0.6094,0.4318,0.4569,0.0006,0.0000,-0.0007,8.8,-0.0000,hub_to_pickup
3.400,0.7928,0.5526,-0.2443,-0.9351,0.6094,0.4360,0.4569,0.0005,0.0000,-0.0006,9.2,0.0000,hub_to_pickup
3.500,0.8287,0.5776,-0.2008,-0.9399,0.6095,0.4395,0.4569,0.0004,0.0000,-0.0005,9.6,-0.0000,hub_to_pickup
3.600,0.8649,0.6029,-0.1570,-0.9446,0.6096,0.4425,0.4569,0.0003,0.0000,-0.0004,10.0,-0.0000,hub_to_pickup
3.700,0.9012,0.6283,-0.1129,-0.9494,0.6096,0.4449,0.4569,0.0002,0.0000,-0.0004,10.4,-0.0000,hub_to_pickup
3.800,0.9378,0.6538,-0.0685,-0.9542,0.6097,0.4469,0.4569,-0.0000,0.0000,-0.0004,10.9,-0.0000,hub_to_pickup
3.900,0.9745,0.6795,-0.0240,-0.9590,0.6096,0.4486,0.4569,-0.0003,0.0001,-0.0004,11.3,-0.0000,hub_to_pickup
4.000,1.0114,0.7052,0.0206,-0.9639,0.6095,0.4500,0.4569,-0.0006,0.0001,-0.0005,11.7,-0.0000,hub_to_pickup
4.100,1.0483,0.7310,0.0654,-0.9688,0.6094,0.4512,0.4569,-0.0010,0.0001,-0.0006,12.2,0.0000,hub_to_pickup
4.200,1.0854,0.7568,0.1103,-0.9737,0.6092,0.4520,0.4554,-0.0013,0.0002,-0.0008,12.6,0.0000,hub_to_pickup
4.300,1.1225,0.7826,0.1553,-0.9786,0.6090,0.4524,0.4539,-0.0015,0.0003,-0.0011,13.0,0.0000,hub_to_pickup
4.400,1.1596,0.8085,0.2002,-0.9836,0.6087,0.4523,0.4509,-0.0015,0.0004,-0.0013,13.4,0.0000,hub_to_pickup
4.500,1.1967,0.8343,0.2452,-0.9885,0.6084,0.4521,0.4509,-0.0019,0.0005,-0.0016,13.9,0.0000,hub_to_pickup
4.600,1.2338,0.8601,0.2901,-0.9935,0.6080,0.4519,0.4509,-0.0024,0.0006,-0.0020,14.3,0.0000,hub_to_pickup
4.700,1.2710,0.8858,0.3350,-0.9985,0.6075,0.4517,0.4509,-0.0030,0.0008,-0.0025,14.7,0.0000,hub_to_pickup
4.800,1.3081,0.9115,0.3799,-1.0036,0.6070,0.4516,0.4509,-0.0036,0.0010,-0.0031,15.2,0.0000,hub_to_pickup
4.900,1.3452,0.9372,0.4248,-1.0087,0.6063,0.4515,0.4509,-0.0042,0.0012,-0.0037,15.6,0.0000,hub_to_pickup
5.000,1.3824,0.9628,0.4696,-1.0138,0.6055,0.4514,0.4509,-0.0046,0.0015,-0.0045,16.0,-0.0000,hub_to_pickup
5.100,1.4196,0.9884,0.5144,-1.0190,0.6047,0.4513,0.4509,-0.0049,0.0018,-0.0054,16.5,0.0000,hub_to_pickup
5.200,1.4568,1.0140,0.5593,-1.0242,0.6038,0.4512,0.4509,-0.0050,0.0022,-0.0062,16.9,-0.0000,hub_to_pickup
5.300,1.4940,1.0395,0.6041,-1.0295,0.6029,0.4512,0.4509,-0.0047,0.0026,-0.0071,17.3,0.0000,hub_to_pickup
5.400,1.5312,1.0650,0.6489,-1.0348,0.6022,0.4511,0.4509,-0.0040,0.0030,-0.0079,17.7,0.0000,hub_to_pickup
5.500,1.5685,1.0904,0.6937,-1.0400,0.6016,0.4511,0.4509,-0.0027,0.0035,-0.0085,18.2,0.0042,hub_to_pickup
5.600,1.6057,1.1159,0.7385,-1.0453,0.6013,0.4510,0.4502,-0.0007,0.0039,-0.0090,18.6,0.0084,hub_to_pickup
5.700,1.6428,1.1415,0.7833,-1.0505,0.6014,0.4508,0.4494,0.0020,0.0043,-0.0095,19.0,0.0176,hub_to_pickup
5.800,1.6799,1.1670,0.8280,-1.0557,0.6021,0.4504,0.4478,0.0057,0.0047,-0.0099,19.5,0.0340,hub_to_pickup
5.900,1.7169,1.1927,0.8728,-1.0607,0.6035,0.4496,0.4449,0.0103,0.0049,-0.0106,19.9,0.0601,hub_to_pickup
6.000,1.7537,1.2184,0.9174,-1.0654,0.6058,0.4483,0.4403,0.0159,0.0051,-0.0118,20.3,0.0970,hub_to_pickup
6.100,1.7902,1.2443,0.9619,-1.0699,0.6091,0.4462,0.4338,0.0226,0.0053,-0.0138,20.7,0.1451,hub_to_pickup
6.200,1.8262,1.2703,1.0062,-1.0741,0.6137,0.4433,0.4256,0.0304,0.0054,-0.0168,21.2,0.2001,hub_to_pickup
6.300,1.8618,1.2965,1.0502,-1.0778,0.6197,0.4393,0.4164,0.0391,0.0054,-0.0209,21.6,0.2554,hub_to_pickup
6.400,1.8967,1.3228,1.0937,-1.0809,0.6272,0.4345,0.4073,0.0489,0.0055,-0.0256,22.0,0.3050,hub_to_pickup
6.500,1.9308,1.3492,1.1368,-1.0835,0.6364,0.4291,0.3993,0.0595,0.0055,-0.0305,22.4,0.3457,hub_to_pickup
6.600,1.9641,1.3758,1.1794,-1.0853,0.6472,0.4234,0.3929,0.0709,0.0055,-0.0351,22.8,0.3793,hub_to_pickup
6.700,1.9965,1.4026,1.2214,-1.0864,0.6599,0.4177,0.3877,0.0829,0.0055,-0.0391,23.2,0.4117,hub_to_pickup
6.800,2.0279,1.4297,1.2629,-1.0866,0.6744,0.4121,0.3827,0.0954,0.0053,-0.0424,23.6,0.4508,hub_to_pickup
6.900,2.0583,1.4571,1.3039,-1.0860,0.6907,0.4065,0.3768,0.1082,0.0050,-0.0455,24.0,0.5027,hub_to_pickup
7.000,2.0877,1.4848,1.3442,-1.0844,0.7088,0.4007,0.3690,0.1212,0.0046,-0.0489,24.4,0.5697,hub_to_pickup
7.100,2.1159,1.5129,1.3839,-1.0818,0.7287,0.3943,0.3593,0.1342,0.0041,-0.0531,24.7,0.6493,hub_to_pickup
7.200,2.1428,1.5412,1.4228,-1.0782,0.7502,0.3872,0.3481,0.1470,0.0035,-0.0586,25.1,0.7353,hub_to_pickup
7.300,2.1684,1.5697,1.4608,-1.0736,0.7733,0.3794,0.3364,0.1595,0.0029,-0.0652,25.5,0.8201,hub_to_pickup
7.400,2.1926,1.5983,1.4979,-1.0680,0.7977,0.3709,0.3252,0.1716,0.0024,-0.0730,25.8,0.8969,hub_to_pickup
7.500,2.2154,1.6270,1.5340,-1.0613,0.8232,0.3622,0.3154,0.1831,0.0019,-0.0815,26.2,0.9615,hub_to_pickup
7.600,2.2368,1.6557,1.5689,-1.0537,0.8498,0.3535,0.3074,0.1941,0.0016,-0.0902,26.5,1.0122,hub_to_pickup
7.700,2.2567,1.6844,1.6028,-1.0452,0.8772,0.3451,0.3012,0.2044,0.0014,-0.0988,26.9,1.0476,hub_to_pickup
7.800,2.2752,1.7131,1.6356,-1.0358,0.9056,0.3377,0.3005,0.2172,0.0013,-0.1066,27.2,1.0753,hub_to_pickup
7.900,2.2924,1.7419,1.6674,-1.0254,0.9350,0.3314,0.3000,0.2290,0.0012,-0.1134,27.5,1.0937,hub_to_pickup
8.000,2.3082,1.7707,1.6983,-1.0141,0.9654,0.3260,0.2990,0.2379,0.0011,-0.1192,27.8,1.1057,hub_to_pickup
8.100,2.3228,1.7996,1.7283,-1.0019,0.9963,0.3213,0.2976,0.2449,0.0011,-0.1242,28.1,1.1133,hub_to_pickup
8.200,2.3362,1.8285,1.7574,-0.9889,1.0276,0.3172,0.2958,0.2505,0.0011,-0.1285,28.4,1.1180,hub_to_pickup
8.300,2.3484,1.8576,1.7857,-0.9751,1.0591,0.3132,0.2925,0.2544,0.0012,-0.1322,28.7,1.1211,hub_to_pickup
8.400,2.3596,1.8866,1.8133,-0.9605,1.0905,0.3093,0.2884,0.2564,0.0013,-0.1356,29.0,1.1231,hub_to_pickup
8.500,2.3696,1.9157,1.8399,-0.9453,1.1220,0.3058,0.2882,0.2597,0.0015,-0.1387,29.3,1.1241,hub_to_pickup
8.600,2.3786,1.9448,1.8658,-0.9293,1.1535,0.3028,0.2881,0.2635,0.0017,-0.1413,29.6,1.1251,hub_to_pickup
8.700,2.3866,1.9738,1.8909,-0.9126,1.1852,0.3003,0.2880,0.2676,0.0019,-0.1434,29.9,1.1262,hub_to_pickup
8.800,2.3934,2.0030,1.9153,-0.8952,1.2173,0.2982,0.2879,0.2717,0.0021,-0.1451,30.2,1.1272,hub_to_pickup
8.900,2.3993,2.0321,1.9389,-0.8771,1.2495,0.2965,0.2877,0.2756,0.0023,-0.1462,30.5,1.1283,hub_to_pickup
9.000,2.4041,2.0613,1.9617,-0.8582,1.2821,0.2950,0.2876,0.2793,0.0025,-0.1470,30.7,1.1294,hub_to_pickup
9.100,2.4079,2.0905,1.9837,-0.8387,1.3150,0.2938,0.2875,0.2827,0.0026,-0.1473,31.0,1.1306,hub_to_pickup
9.200,2.4107,2.1197,2.0050,-0.8186,1.3481,0.2927,0.2874,0.2858,0.0026,-0.1472,31.3,1.1317,hub_to_pickup
9.300,2.4124,2.1489,2.0255,-0.7977,1.3814,0.2918,0.2873,0.2885,0.0026,-0.1469,31.6,1.1328,hub_to_pickup
9.400,2.4131,2.1780,2.0452,-0.7763,1.4150,0.2910,0.2872,0.2908,0.0026,-0.1462,31.8,1.1339,hub_to_pickup
9.500,2.4128,2.2071,2.0641,-0.7542,1.4487,0.2904,0.2870,0.2927,0.0025,-0.1454,32.1,1.1350,hub_to_pickup
9.600,2.4115,2.2360,2.0822,-0.7315,1.4826,0.2898,0.2869,0.2942,0.0024,-0.1444,32.4,1.1361,hub_to_pickup
9.700,2.4092,2.2649,2.0994,-0.7082,1.5165,0.2893,0.2868,0.2952,0.0022,-0.1433,32.7,1.1372,hub_to_pickup
9.800,2.4059,2.2936,2.1158,-0.6844,1.5505,0.2889,0.2867,0.2958,0.0019,-0.1421,32.9,1.1382,hub_to_pickup
9.900,2.4017,2.3222,2.1314,-0.6601,1.5845,0.2885,0.2866,0.2958,0.0016,-0.1409,33.2,1.1392,hub_to_pickup
10.000,2.3965,2.3505,2.1461,-0.6354,1.6184,0.2882,0.2865,0.2949,0.0013,-0.1399,33.5,1.1402,hub_to_pickup
10.100,2.3903,2.3787,2.1600,-0.6101,1.6521,0.2879,0.2864,0.2935,0.0010,-0.1390,33.8,1.1408,hub_to_pickup
10.200,2.3833,2.4066,2.1731,-0.5845,1.6855,0.2876,0.2864,0.2913,0.0007,-0.1383,34.0,1.1402,hub_to_pickup
10.300,2.3754,2.4342,2.1853,-0.5584,1.7187,0.2874,0.2864,0.2885,0.0004,-0.1379,34.3,1.1385,hub_to_pickup
10.400,2.3666,2.4616,2.1966,-0.5320,1.7514,0.2873,0.2867,0.2852,0.0002,-0.1378,34.6,1.1349,hub_to_pickup
10.500,2.3570,2.4886,2.2072,-0.5053,1.7837,0.2872,0.2871,0.2812,0.0000,-0.1380,34.9,1.1288,hub_to_pickup
10.600,2.3465,2.5154,2.2170,-0.4783,1.8155,0.2873,0.2878,0.2765,0.0001,-0.1385,35.1,1.1188,hub_to_pickup
10.700,2.3354,2.5419,2.2259,-0.4510,1.8468,0.2875,0.2890,0.2711,0.0001,-0.1392,35.4,1.1036,hub_to_pickup
10.800,2.3234,2.5680,2.2342,-0.4234,1.8774,0.2880,0.2908,0.2653,0.0001,-0.1401,35.7,1.0818,hub_to_pickup
10.900,2.3107,2.5939,2.2417,-0.3956,1.9073,0.2887,0.2933,0.2590,0.0001,-0.1409,36.0,1.0517,hub_to_pickup
11.000,2.2974,2.6196,2.2484,-0.3675,1.9366,0.2899,0.2969,0.2517,0.0005,-0.1415,36.2,1.0119,hub_to_pickup
11.100,2.2833,2.6450,2.2545,-0.3391,1.9651,0.2916,0.3016,0.2435,0.0009,-0.1417,36.5,0.9614,hub_to_pickup
11.200,2.2685,2.6703,2.2600,-0.3103,1.9927,0.2939,0.3077,0.2344,0.0015,-0.1413,36.8,0.8996,hub_to_pickup
11.300,2.2530,2.6955,2.2649,-0.2812,2.0195,0.2971,0.3154,0.2247,0.0023,-0.1400,37.1,0.8270,hub_to_pickup
11.400,2.2368,2.7206,2.2692,-0.2516,2.0454,0.3012,0.3246,0.2143,0.0031,-0.1375,37.3,0.7447,hub_to_pickup
11.500,2.2198,2.7458,2.2730,-0.2214,2.0704,0.3063,0.3354,0.2033,0.0040,-0.1338,37.6,0.6548,hub_to_pickup
11.600,2.2021,2.7711,2.2763,-0.1907,2.0945,0.3125,0.3475,0.1918,0.0050,-0.1284,37.9,0.5601,hub_to_pickup
11.700,2.1835,2.7967,2.2791,-0.1592,2.1176,0.3198,0.3609,0.1798,0.0060,-0.1215,38.2,0.4644,hub_to_pickup
11.800,2.1640,2.8226,2.2814,-0.1269,2.1397,0.3282,0.3748,0.1673,0.0069,-0.1128,38.5,0.3715,hub_to_pickup
11.900,2.1436,2.8488,2.2833,-0.0936,2.1607,0.3376,0.3889,0.1545,0.0078,-0.1027,38.9,0.2852,hub_to_pickup
12.000,2.1222,2.8756,2.2848,-0.0594,2.1806,0.3476,0.4025,0.1414,0.0086,-0.0912,39.2,0.2090,hub_to_pickup
12.100,2.0998,2.9029,2.2859,-0.0241,2.1992,0.3582,0.4149,0.1281,0.0092,-0.0788,39.5,0.1452,hub_to_pickup
12.200,2.0764,2.9307,2.2866,0.0122,2.2165,0.3688,0.4256,0.1147,0.0096,-0.0658,39.9,0.0950,hub_to_pickup
12.300,2.0521,2.9592,2.2870,0.0496,2.2323,0.3793,0.4342,0.1013,0.0098,-0.0528,40.2,0.0581,hub_to_pickup
12.400,2.0269,2.9881,2.2870,0.0881,2.2465,0.3892,0.4406,0.0882,0.0098,-0.0403,40.6,0.0329,hub_to_pickup
12.500,2.0008,3.0177,2.2868,0.1274,2.2591,0.3983,0.4451,0.0754,0.0095,-0.0286,41.0,0.0169,hub_to_pickup
12.600,1.9740,3.0477,2.2864,0.1677,2.2700,0.4064,0.4479,0.0632,0.0091,-0.0182,41.3,0.0076,hub_to_pickup
12.700,1.9466,3.0782,2.2858,0.2087,2.2792,0.4136,0.4496,0.0518,0.0084,-0.0092,41.7,0.0027,hub_to_pickup
12.800,1.9186,3.1091,2.2850,0.2503,2.2867,0.4200,0.4533,0.0397,0.0077,-0.0018,42.1,0.0002,hub_to_pickup
12.900,1.8902,3.1404,2.2843,0.2926,2.2924,0.4259,0.4560,0.0290,0.0069,0.0039,42.5,0.0000,hub_to_pickup
13.000,1.8615,3.1722,2.2835,0.3354,2.2965,0.4310,0.4569,0.0203,0.0062,0.0080,42.9,-0.0000,hub_to_pickup
13.100,1.8324,3.2043,2.2827,0.3788,2.2994,0.4354,0.4569,0.0135,0.0054,0.0109,43.3,-0.0000,hub_to_pickup
13.200,1.8031,3.2367,2.2819,0.4225,2.3012,0.4390,0.4569,0.0080,0.0046,0.0127,43.8,0.0000,hub_to_pickup
13.300,1.7736,3.2694,2.2812,0.4665,2.3022,0.4420,0.4569,0.0037,0.0039,0.0137,44.2,-0.0000,hub_to_pickup
13.400,1.7440,3.3024,2.2806,0.5108,2.3025,0.4445,0.4569,0.0003,0.0032,0.0140,44.6,-0.0000,hub_to_pickup
13.500,1.7142,3.3355,2.2800,0.5554,2.3024,0.4466,0.4569,-0.0023,0.0026,0.0139,45.0,0.0000,hub_to_pickup
13.600,1.6844,3.3689,2.2794,0.6001,2.3018,0.4483,0.4569,-0.0042,0.0021,0.0133,45.4,0.0000,hub_to_pickup
13.700,1.6545,3.4024,2.2790,0.6450,2.3009,0.4498,0.4569,-0.0055,0.0016,0.0124,45.9,-0.0000,hub_to_pickup
13.800,1.6246,3.4361,2.2786,0.6901,2.2999,0.4510,0.4569,-0.0063,0.0012,0.0114,46.3,0.0000,hub_to_pickup
13.900,1.5946,3.4699,2.2782,0.7352,2.2988,0.4520,0.4569,-0.0067,0.0009,0.0103,46.7,-0.0000,hub_to_pickup
14.000,1.5646,3.5038,2.2779,0.7805,2.2976,0.4528,0.4569,-0.0068,0.0006,0.0091,47.2,0.0000,hub_to_pickup
