Path start: (-1.2050, -0.8313) theta=-0.1077 rad (-6.2 deg)

=== Scenario A: Rate-limited AckermannModel plant ===
step | v_cmd  delta_cmd | plant_v plant_delta | x       y       theta   | CTE     heading_err
-----|------------------|---------------------|-------------------------|--------------------
   0 |  0.199  -0.0000 |   0.000      0.0000 | -1.2050 -0.8313 -0.1077 |  0.0000  0.0000
   1 |  0.171  -0.0000 |   0.094     -0.0000 | -1.2003 -0.8318 -0.1077 |  0.0000 -0.0000
   2 |  0.214  -0.0000 |   0.129     -0.0000 | -1.1892 -0.8330 -0.1077 |  0.0000 -0.0000
   3 |  0.221  -0.0000 |   0.168     -0.0000 | -1.1745 -0.8346 -0.1077 |  0.0000  0.0000
   4 |  0.228  -0.0000 |   0.192     -0.0000 | -1.1566 -0.8365 -0.1077 |  0.0000  0.0000
   5 |  0.236  -0.0000 |   0.209     -0.0000 | -1.1366 -0.8387 -0.1077 |  0.0000 -0.0000
   6 |  0.246  -0.0000 |   0.221     -0.0000 | -1.1152 -0.8410 -0.1077 |  0.0000  0.0000
   7 |  0.258   0.0000 |   0.233     -0.0000 | -1.0927 -0.8434 -0.1077 |  0.0000 -0.0000
   8 |  0.276   0.0000 |   0.245      0.0000 | -1.0689 -0.8460 -0.1077 |  0.0000  0.0000
   9 |  0.291   0.0000 |   0.259      0.0000 | -1.0439 -0.8487 -0.1077 |  0.0000 -0.0000
  10 |  0.298   0.0000 |   0.274      0.0000 | -1.0174 -0.8516 -0.1077 |  0.0000 -0.0000
  11 |  0.306   0.0000 |   0.285      0.0000 | -0.9896 -0.8546 -0.1077 |  0.0000  0.0000
  12 |  0.314   0.0000 |   0.295      0.0000 | -0.9608 -0.8577 -0.1077 |  0.0000  0.0000
  13 |  0.322   0.0000 |   0.304      0.0000 | -0.9310 -0.8609 -0.1077 |  0.0000 -0.0000
  14 |  0.329   0.0000 |   0.312      0.0000 | -0.9004 -0.8642 -0.1077 |  0.0000 -0.0000
  15 |  0.337   0.0000 |   0.320      0.0000 | -0.8690 -0.8676 -0.1077 |  0.0000  0.0000
  16 |  0.345   0.0000 |   0.328      0.0000 | -0.8368 -0.8711 -0.1077 |  0.0000  0.0000
  17 |  0.353   0.0000 |   0.336      0.0000 | -0.8038 -0.8747 -0.1077 |  0.0000  0.0000
  18 |  0.361   0.0000 |   0.344      0.0000 | -0.7701 -0.8783 -0.1077 |  0.0000 -0.0000
  19 |  0.369  -0.0000 |   0.352      0.0000 | -0.7355 -0.8821 -0.1077 |  0.0000  0.0000
  20 |  0.377   0.0000 |   0.359     -0.0000 | -0.7002 -0.8859 -0.1077 |  0.0000  0.0000
  21 |  0.385  -0.0000 |   0.367      0.0000 | -0.6640 -0.8898 -0.1077 |  0.0000  0.0000
  22 |  0.392  -0.0000 |   0.375     -0.0000 | -0.6271 -0.8938 -0.1077 |  0.0000 -0.0000
  23 |  0.400  -0.0000 |   0.383     -0.0000 | -0.5894 -0.8978 -0.1077 |  0.0000  0.0000
  24 |  0.409  -0.0000 |   0.391     -0.0000 | -0.5509 -0.9020 -0.1077 |  0.0000  0.0000
  25 |  0.417  -0.0000 |   0.399     -0.0000 | -0.5116 -0.9063 -0.1077 |  0.0000 -0.0000
  26 |  0.425  -0.0000 |   0.407     -0.0000 | -0.4715 -0.9106 -0.1077 |  0.0000 -0.0000
  27 |  0.433  -0.0000 |   0.415     -0.0000 | -0.4306 -0.9150 -0.1077 |  0.0000 -0.0000
  28 |  0.441  -0.0000 |   0.423     -0.0000 | -0.3889 -0.9195 -0.1077 |  0.0000 -0.0000
  29 |  0.449  -0.0000 |   0.431     -0.0000 | -0.3464 -0.9241 -0.1077 |  0.0000 -0.0000

=== Scenario B: Direct steering plant (no rate limit) ===
step | v_cmd  delta_cmd | plant_v plant_delta | x       y       theta   | CTE     heading_err
-----|------------------|---------------------|-------------------------|--------------------
   0 |  0.199  -0.0000 |   0.000      0.0000 | -1.2050 -0.8313 -0.1077 |  0.0000  0.0000
   1 |  0.171  -0.0000 |   0.094     -0.0000 | -1.1956 -0.8323 -0.1077 |  0.0000 -0.0000
   2 |  0.214  -0.0000 |   0.129     -0.0000 | -1.1828 -0.8337 -0.1077 |  0.0000  0.0000
   3 |  0.221  -0.0000 |   0.168     -0.0000 | -1.1661 -0.8355 -0.1077 |  0.0000  0.0000
   4 |  0.228  -0.0000 |   0.192     -0.0000 | -1.1470 -0.8376 -0.1077 |  0.0000  0.0000
   5 |  0.236  -0.0000 |   0.209     -0.0000 | -1.1262 -0.8398 -0.1077 |  0.0000  0.0000
   6 |  0.246  -0.0000 |   0.221     -0.0000 | -1.1042 -0.8422 -0.1077 |  0.0000  0.0000
   7 |  0.258  -0.0000 |   0.233     -0.0000 | -1.0811 -0.8447 -0.1077 |  0.0000  0.0000
   8 |  0.276   0.0000 |   0.245     -0.0000 | -1.0568 -0.8473 -0.1077 |  0.0000 -0.0000
   9 |  0.291   0.0000 |   0.259      0.0000 | -1.0310 -0.8501 -0.1077 |  0.0000  0.0000
  10 |  0.298   0.0000 |   0.274      0.0000 | -1.0038 -0.8531 -0.1077 |  0.0000  0.0000
