x_qlabs,y_qlabs
-0.998422,0.828247
-0.993419,0.828332
-0.988416,0.828422
-0.983413,0.828522
-0.978411,0.828636
-0.973411,0.828769
-0.968411,0.828926
-0.963414,0.829113
-0.958418,0.829333
-0.953425,0.829591
-0.948434,0.829893
-0.943446,0.830243
-0.938461,0.830640
-0.933478,0.831069
-0.928498,0.831527
-0.923521,0.832014
-0.918546,0.832532
-0.913575,0.833078
-0.908608,0.833654
-0.903643,0.834260
-0.898683,0.834895
-0.893726,0.835560
-0.888774,0.836254
-0.883825,0.836979
-0.878881,0.837733
-0.873942,0.838518
-0.869008,0.839333
-0.864079,0.840179
-0.859156,0.841056
-0.854238,0.841964
-0.849326,0.842903
-0.844420,0.843873
-0.839520,0.844876
-0.834627,0.845910
-0.829741,0.846977
-0.824862,0.848076
-0.819991,0.849208
-0.815128,0.850372
-0.810272,0.851570
-0.805425,0.852801
-0.800586,0.854066
-0.795757,0.855364
-0.790937,0.856697
-0.786126,0.858063
-0.781325,0.859464
-0.776534,0.860900
-0.771754,0.862370
-0.766985,0.863874
-0.762227,0.865414
-0.757480,0.866988
-0.752745,0.868598
-0.748022,0.870242
-0.743312,0.871922
-0.738614,0.873637
-0.733929,0.875387
-0.729257,0.877172
-0.724600,0.878993
-0.719955,0.880848
-0.715326,0.882739
-0.710710,0.884665
-0.706110,0.886626
-0.701524,0.888621
-0.696953,0.890651
-0.692399,0.892716
-0.687859,0.894815
-0.683336,0.896948
-0.678829,0.899116
-0.674339,0.901317
-0.669865,0.903552
-0.665408,0.905820
-0.660968,0.908121
-0.656545,0.910456
-0.652139,0.912822
-0.647751,0.915221
-0.643381,0.917652
-0.639028,0.920115
-0.634693,0.922609
-0.630377,0.925135
-0.626078,0.927691
-0.621798,0.930277
-0.617536,0.932894
-0.613292,0.935540
-0.609067,0.938215
-0.604861,0.940920
-0.600673,0.943655
-0.596505,0.946417
-0.592355,0.949208
-0.588224,0.952027
-0.584112,0.954873
-0.580018,0.957746
-0.575944,0.960646
-0.571888,0.963572
-0.567851,0.966524
-0.563833,0.969502
-0.559834,0.972504
