step,x,y,cte,v,delta,progress,curvature
0,-0.844003,1.4281,0.000132268,0.0701127,-0.111788,0.000243803,-0.234231
1,-0.838208,1.4362,0.000705449,0.128989,-0.114887,0.000936112,-0.900633
2,-0.828722,1.44871,0.00183181,0.185042,-0.189966,0.00202702,-1.95932
3,-0.814885,1.46739,0.00227157,0.280001,-0.0399658,0.0036431,-2.25
4,-0.796286,1.49671,0.00232556,0.414689,0.110034,0.0060468,-1.06049
5,-0.774584,1.53942,0.0152202,0.543869,0.260034,0.00923545,-0.565485
6,-0.755259,1.59494,0.0400162,0.633267,0.410034,0.0129087,-0.183178
7,-0.743429,1.65786,0.0758662,0.648031,0.448191,0.0165962,0.13004
8,-0.736645,1.72239,0.116108,0.649768,0.309322,0.0202353,0.400309
9,-0.729982,1.78703,0.155403,0.649973,0.159322,0.0241143,0.644542
10,-0.723209,1.85168,0.192636,0.649997,0.125492,0.028387,0.8496
11,-0.718498,1.9165,0.228668,0.65,0.149139,0.033056,1.01116
12,-0.71371,1.98131,0.260693,0.65,-0.000861353,0.0383468,1.08147
13,-0.709734,2.04617,0.288437,0.65,0.149139,0.0442125,1.11241
14,-0.708379,2.11115,0.312803,0.65,0.05079,0.0505223,1.12273
15,-0.709401,2.17611,0.332953,0.65,0.20079,0.057279,1.12609
16,-0.71877,2.24037,0.354204,0.65,0.35079,0.0642515,1.12979
17,-0.733126,2.30376,0.373095,0.65,0.20079,0.0716169,1.13383
18,-0.745827,2.3675,0.382471,0.65,0.05079,0.0794625,1.13803
19,-0.754525,2.4319,0.379382,0.65,-0.09921,0.0874444,1.14038
20,-0.756681,2.49683,0.361678,0.65,-0.24921,0.0949448,1.12353
21,-0.74956,2.56136,0.328822,0.65,-0.39921,0.101216,1.0613
22,-0.732498,2.62402,0.283591,0.65,-0.45,0.105939,0.95823
23,-0.707364,2.68393,0.230457,0.65,-0.45,0.109328,0.848599
24,-0.675284,2.74041,0.1722,0.65,-0.45,0.11172,0.755608
25,-0.636712,2.79268,0.110483,0.65,-0.45,0.113292,0.688229
26,-0.592198,2.84,0.0466413,0.65,-0.45,0.114171,0.649044
27,-0.542372,2.88168,0.0181984,0.65,-0.45,0.114451,0.636385
28,-0.487942,2.91714,0.0830505,0.65,-0.45,0.114451,0.636385
29,-0.429681,2.94587,0.147046,0.65,-0.45,0.114451,0.636385
30,-0.368416,2.96747,0.209427,0.65,-0.45,0.114451,0.636385
31,-0.305016,2.98163,0.26955,0.65,-0.45,0.114451,0.636385
32,-0.240383,2.98815,0.326877,0.65,-0.45,0.114451,0.636385
33,-0.175433,2.98694,0.380976,0.65,-0.45,0.114451,0.636385
34,-0.111088,2.97801,0.431497,0.65,-0.45,0.114451,0.636385
35,-0.0482624,2.96148,0.478159,0.65,-0.45,0.114451,0.636385
36,0.0121522,2.93761,0.52073,0.65,-0.45,0.114451,0.636385
37,0.069298,2.90672,0.559013,0.65,-0.45,0.114451,0.636385
38,0.122364,2.86924,0.592838,0.65,-0.45,0.114451,0.636385
39,0.170596,2.82573,0.622059,0.65,-0.45,0.114451,0.636385
40,0.21331,2.77678,0.646549,0.65,-0.45,0.114451,0.636385
41,0.2499,2.72311,0.666199,0.65,-0.45,0.114451,0.636385
42,0.279845,2.66546,0.680923,0.65,-0.45,0.114451,0.636385
43,0.302722,2.60466,0.690654,0.65,-0.45,0.114451,0.636385
44,0.318204,2.54157,0.695348,0.65,-0.45,0.114451,0.636385
45,0.326073,2.47709,0.69498,0.65,-0.45,0.114451,0.636385
46,0.326216,2.41213,0.689552,0.65,-0.45,0.114451,0.636385
47,0.318631,2.34761,0.679086,0.65,-0.45,0.114451,0.636385
48,0.303427,2.28445,0.663629,0.65,-0.45,0.114451,0.636385
49,0.280818,2.22355,0.64325,0.65,-0.45,0.114451,0.636385
