step,x,y,cte,v,delta,progress,curvature
0,0.0037175,0.00101827,2.20249e-15,0.0698335,1.87383e-12,0.000332145,3.47284e-13
1,0.0120411,0.00683604,7.54074e-15,0.133272,2.4788e-13,0.00129816,1.35733e-12
2,0.0253284,0.0161231,9.48079e-15,0.19095,9.16046e-14,0.00284024,2.9697e-12
3,0.0455872,0.0302829,8.84864e-15,0.303386,-8.54757e-14,0.00519142,5.42805e-12
4,0.0761031,0.0516095,1.83991e-06,0.441205,-0.000169303,0.00873288,2.58354e-10
5,0.117421,0.0804804,8.53374e-06,0.566905,-0.000231657,0.0135277,2.45502e-10
6,0.166852,0.115013,2.24574e-05,0.639052,-0.000350153,0.0192635,-3.85294e-10
7,0.219642,0.151877,4.94828e-05,0.648712,-0.000620113,0.0253884,-1.25602e-09
8,0.272889,0.189032,0.000100225,0.649848,-0.00113014,0.0315647,5.04224e-10
9,0.326209,0.226191,0.000189564,0.649982,-0.00181578,0.037747,1.13338e-09
10,0.379565,0.263313,0.000329044,0.649998,-0.00239001,0.04393,6.64384e-10
11,0.432949,0.300395,0.000518649,0.65,-0.00254404,0.0501131,6.77742e-11
12,0.486355,0.337447,0.000744727,0.65,-0.00214444,0.0562962,2.57233e-09
13,0.539769,0.374486,0.000985261,0.65,-0.00132648,0.0624792,2.46495e-09
14,0.593179,0.411533,0.00121793,0.65,-0.000341347,0.0686623,1.78519e-09
15,0.646572,0.448602,0.00142237,0.65,0.000740549,0.0748454,-4.84157e-09
16,0.699934,0.485717,0.00157239,0.65,0.0021931,0.0810285,1.29598e-10
17,0.753239,0.522913,0.00162248,0.65,0.00451547,0.0872116,3.35045e-09
18,0.806444,0.560252,0.00149768,0.65,0.00814737,0.0933947,1.1538e-09
19,0.859488,0.59782,0.00109324,0.65,0.0132075,0.0995777,-1.15495e-10
20,0.912296,0.635719,0.000282397,0.65,0.0195284,0.10576,-1.62911e-09
21,0.964783,0.67406,0.00107378,0.65,0.0267756,0.111942,3.92488e-10
22,1.01686,0.712954,0.00311805,0.65,0.0345856,0.118122,8.30975e-10
23,1.06844,0.75251,0.00599148,0.65,0.0426461,0.124299,-4.41666e-10
24,1.11942,0.792828,0.00983041,0.65,0.0507276,0.130471,-5.26232e-09
25,1.16972,0.834002,0.0147649,0.65,0.0586667,0.136637,2.8584e-09
26,1.21923,0.876115,0.0209175,0.65,0.0663457,0.142792,1.10127e-09
27,1.26786,0.919238,0.0284025,0.65,0.0736781,0.148934,-1.36486e-09
28,1.31552,0.963435,0.0373244,0.65,0.0805913,0.155058,-8.45326e-09
29,1.36212,1.00875,0.0477773,0.65,0.0870198,0.161161,8.39646e-10
30,1.40755,1.05523,0.0598433,0.65,0.0928927,0.167236,-1.22838e-09
31,1.45175,1.10289,0.0735904,0.65,0.0981072,0.173279,4.05292e-08
32,1.49462,1.15175,0.0890692,0.65,0.102502,0.179284,0.000158989
33,1.53611,1.20178,0.106304,0.65,0.10584,0.185248,0.00728141
34,1.57617,1.25296,0.125271,0.65,0.107846,0.191171,0.0203642
35,1.61479,1.30525,0.145889,0.65,0.108354,0.197061,0.0479089
36,1.65195,1.35857,0.168003,0.65,0.107465,0.20294,0.0952791
37,1.68768,1.41287,0.191371,0.65,0.105619,0.208847,0.163888
38,1.722,1.46807,0.215682,0.65,0.103531,0.21483,0.24306
39,1.75486,1.52415,0.240638,0.65,0.104305,0.220927,0.315622
40,1.78614,1.58112,0.266042,0.65,0.108264,0.227163,0.371976
41,1.8157,1.63901,0.291766,0.65,0.113764,0.233554,0.425143
42,1.84338,1.69782,0.317674,0.65,0.121062,0.240157,0.50681
43,1.86897,1.75757,0.343505,0.65,0.130754,0.247149,0.641627
44,1.8922,1.81827,0.368694,0.65,0.143565,0.254865,0.82068
45,1.91271,1.87994,0.392256,0.65,0.160738,0.263701,0.990302
46,1.93001,1.94259,0.412959,0.65,0.184159,0.273844,1.0878
47,1.94344,2.00617,0.429895,0.65,0.214789,0.285031,1.11898
48,1.95323,2.07043,0.441828,0.65,0.199719,0.296943,1.12545
49,1.96032,2.13503,0.447184,0.65,0.179244,0.309311,1.13023
50,1.96499,2.19986,0.445346,0.65,0.165381,0.321834,1.13525
51,1.96742,2.26481,0.436157,0.65,0.150038,0.334097,1.13991
52,1.96794,2.32981,0.41967,0.65,0.130714,0.345814,1.13503
53,1.96697,2.3948,0.396364,0.65,0.109047,0.35643,1.08518
54,1.96491,2.45977,0.36738,0.65,0.087643,0.365551,0.95116
55,1.96204,2.52471,0.334337,0.65,0.0696378,0.373181,0.753688
56,1.95843,2.5896,0.298813,0.65,0.0606057,0.379708,0.546757
57,1.95394,2.65445,0.262084,0.65,0.0606057,0.385551,0.366069
58,1.94846,2.71922,0.225,0.65,0.0606057,0.391025,0.225277
59,1.94198,2.78389,0.188048,0.65,0.0606057,0.3963,0.126405
60,1.9345,2.84846,0.15154,0.65,0.0606057,0.401499,0.0637162
61,1.92603,2.91291,0.115669,0.65,0.0606057,0.406687,0.0282465
62,1.91657,2.97721,0.080548,0.65,0.0606057,0.411899,0.0105172
63,1.90612,3.04137,0.0462392,0.65,0.0606057,0.417153,0.00275954
64,1.89469,3.10535,0.012775,0.65,0.0606057,0.422454,-1.63443e-05
65,1.88227,3.16915,0.019828,0.65,0.0606057,0.427803,7.31748e-09
66,1.86887,3.23276,0.0515613,0.65,0.0606057,0.433199,7.0833e-09
67,1.85449,3.29615,0.0824173,0.65,0.0606057,0.438641,2.55027e-09
68,1.83913,3.35931,0.112389,0.65,0.0606057,0.444127,-1.73048e-09
69,1.82281,3.42222,0.141468,0.65,0.0606057,0.449657,1.24285e-08
70,1.80552,3.48488,0.169649,0.65,0.0606057,0.455229,3.51914e-09
71,1.78726,3.54726,0.196925,0.65,0.0606057,0.460841,-1.10013e-08
72,1.76805,3.60936,0.223289,0.65,0.0606057,0.466493,-1.44149e-08
73,1.74788,3.67115,0.248734,0.65,0.0606057,0.472182,-6.03493e-09
74,1.72677,3.73262,0.273256,0.65,0.0606057,0.477908,2.43323e-08
75,1.70471,3.79376,0.296848,0.65,0.0606057,0.48367,-1.96278e-09
76,1.68171,3.85456,0.319504,0.65,0.0606057,0.489465,-3.39543e-09
77,1.65778,3.91499,0.34122,0.65,0.0606057,0.495293,6.92283e-10
78,1.63292,3.97505,0.361989,0.65,0.0606057,0.501152,-5.75206e-09
79,1.60714,4.03472,0.381808,0.65,0.0606057,0.50704,-4.21928e-09
80,1.58044,4.09398,0.400671,0.65,0.0606057,0.512957,-1.22696e-08
81,1.55283,4.15283,0.418573,0.65,0.0606057,0.518901,5.99535e-09
82,1.52432,4.21124,0.435512,0.65,0.0606057,0.524871,4.04832e-09
83,1.49492,4.26921,0.451482,0.65,0.0606057,0.530864,9.78476e-10
84,1.46462,4.32671,0.46648,0.65,0.0606057,0.53688,-2.39744e-09
85,1.43344,4.38375,0.480502,0.65,0.0606057,0.542918,-1.74925e-09
86,1.40139,4.44029,0.493545,0.65,0.0606057,0.548975,-2.2573e-09
87,1.36847,4.49634,0.505606,0.65,0.0606057,0.555051,-3.65885e-10
88,1.33469,4.55188,0.516682,0.65,0.0606057,0.561144,-1.03246e-08
89,1.30006,4.60688,0.526771,0.65,0.0606057,0.567252,1.98453e-08
90,1.26459,4.66135,0.535869,0.65,0.0606057,0.573374,-4.5497e-09
