step,x,y,theta,v,delta_cmd,cte,heading_err
0,-1.20324,-0.831492,-0.107683,0.0353457,0,0,5.63438e-15
1,-1.1987,-0.831983,-0.107683,0.0560064,0,1.11022e-16,7.26086e-14
2,-1.19234,-0.832671,-0.107683,0.0719892,0,1.24127e-15,2.93363e-13
3,-1.18453,-0.833515,-0.107683,0.0851205,0,5.37054e-15,7.66956e-13
4,-1.17553,-0.834489,-0.107683,0.096023,0,1.57546e-14,1.59009e-12
5,-1.16553,-0.83557,-0.107683,0.105091,0,3.77378e-14,2.85166e-12
6,-1.15471,-0.83674,-0.107683,0.112635,0,7.80619e-14,4.62988e-12
7,-1.14319,-0.837984,-0.107683,0.118912,0,1.3679e-13,5.27595e-12
8,-1.13111,-0.83929,-0.107683,0.124134,0,1.64143e-13,2.81197e-12
9,-1.11856,-0.840647,-0.107683,0.128479,0,1.90502e-13,3.71797e-12
10,-1.1056,-0.842048,-0.107683,0.132094,0,2.20884e-13,5.1581e-13
11,-1.09232,-0.843483,-0.107683,0.135102,0,2.49806e-13,2.11925e-12
12,-1.07876,-0.844949,-0.107683,0.137605,0,2.79611e-13,2.54148e-12
13,-1.06498,-0.846439,-0.107683,0.139687,0,3.09882e-13,3.2598e-12
14,-1.05101,-0.84795,-0.107683,0.141419,0,3.41832e-13,5.65381e-14
15,-1.03687,-0.849477,-0.107683,0.142861,0,3.72741e-13,1.5935e-12
16,-1.02261,-0.851019,-0.107683,0.14406,0,4.04802e-13,2.80369e-12
17,-1.00824,-0.852573,-0.107683,0.145058,0,4.35932e-13,1.33145e-12
18,-0.993775,-0.854136,-0.107683,0.145888,0,4.6912e-13,2.78198e-12
19,-0.979237,-0.855708,-0.107683,0.146579,0,4.99391e-13,4.00649e-12
20,-0.964635,-0.857286,-0.107683,0.147154,0,5.32212e-13,1.71578e-12
21,-0.949981,-0.85887,-0.107683,0.147632,0,5.64604e-13,1.4736e-12
22,-0.935284,-0.860459,-0.107683,0.14803,0,5.96763e-13,6.16132e-13
23,-0.92055,-0.862052,-0.107683,0.148361,0,6.29131e-13,1.78103e-12
24,-0.905786,-0.863648,-0.107683,0.148636,0,6.63203e-13,3.12132e-12
25,-0.890997,-0.865247,-0.107683,0.148865,0,6.94688e-13,2.17876e-12
26,-0.876188,-0.866848,-0.107683,0.149056,0,7.28195e-13,2.39944e-12
27,-0.86136,-0.86845,-0.107683,0.149214,0,7.61912e-13,2.18173e-12
28,-0.846519,-0.870055,-0.107683,0.149346,0,7.95419e-13,3.79086e-12
29,-0.831665,-0.87166,-0.107683,0.149456,0,8.26561e-13,1.05868e-12
30,-0.816802,-0.873267,-0.107683,0.149548,0,8.60301e-13,3.74019e-12
31,-0.80193,-0.874875,-0.107683,0.149624,0,8.92228e-13,2.85934e-12
32,-0.787051,-0.876483,-0.107683,0.149687,0,9.25404e-13,3.97098e-12
33,-0.772166,-0.878092,-0.107683,0.149739,0,9.56999e-13,2.70066e-12
34,-0.757277,-0.879702,-0.107683,0.149783,0,9.90838e-13,2.09902e-12
35,-0.742384,-0.881312,-0.107683,0.14982,0,1.02446e-12,2.90629e-12
36,-0.727487,-0.882922,-0.107683,0.14985,0,1.05595e-12,7.62918e-13
37,-0.712588,-0.884533,-0.107683,0.149875,0,1.0909e-12,3.18549e-12
38,-0.697686,-0.886144,-0.107683,0.149896,0,1.1225e-12,1.66316e-12
39,-0.682782,-0.887755,-0.107683,0.149914,0,1.15689e-12,3.96434e-12
40,-0.667877,-0.889366,-0.107683,0.149928,0,1.19028e-12,2.02507e-12
41,-0.65297,-0.890978,-0.107683,0.14994,0,1.22311e-12,3.56301e-12
42,-0.638063,-0.892589,-0.107683,0.14995,0,1.25438e-12,2.3221e-12
43,-0.623154,-0.894201,-0.107683,0.149959,0,1.28844e-12,2.25091e-12
44,-0.608245,-0.895812,-0.107683,0.149966,0,1.32004e-12,5.03625e-13
45,-0.593335,-0.897424,-0.107683,0.149971,0,1.35354e-12,2.34743e-13
46,-0.578424,-0.899036,-0.107683,0.149976,0,1.38749e-12,2.37488e-12
47,-0.563513,-0.900648,-0.107683,0.14998,0,1.4201e-12,3.1553e-12
48,-0.548602,-0.90226,-0.107683,0.149983,0,1.45383e-12,9.26217e-13
49,-0.53369,-0.903872,-0.107683,0.149986,0,1.48586e-12,2.11428e-13
50,-0.518779,-0.905484,-0.107683,0.149989,0,1.51948e-12,5.92124e-13
51,-0.503866,-0.907096,-0.107683,0.14999,0,1.55098e-12,1.78009e-12
52,-0.488954,-0.908708,-0.107683,0.149992,0,1.58582e-12,3.13022e-12
53,-0.474042,-0.91032,-0.107683,0.149993,0,1.61876e-12,2.14763e-12
54,-0.459129,-0.911932,-0.107683,0.149995,0,1.65069e-12,1.15152e-12
55,-0.444217,-0.913544,-0.107683,0.149995,0,1.68475e-12,1.04816e-12
56,-0.429304,-0.915156,-0.107683,0.149996,0,1.71814e-12,4.40595e-12
57,-0.414391,-0.916768,-0.107683,0.149997,0,1.75008e-12,3.49906e-12
58,-0.399478,-0.91838,-0.107683,0.149997,0,1.78381e-12,2.69831e-12
59,-0.384565,-0.919992,-0.107683,0.149998,0,1.81608e-12,2.57074e-12
60,-0.369653,-0.921605,-0.107683,0.149998,0,1.84957e-12,1.87916e-12
61,-0.35474,-0.923217,-0.107683,0.149998,0,1.88341e-12,4.20833e-12
62,-0.339827,-0.924829,-0.107683,0.149999,0,1.91479e-12,1.68671e-12
63,-0.324914,-0.926441,-0.107683,0.149999,0,1.94818e-12,1.53449e-12
64,-0.310001,-0.928053,-0.107683,0.149999,0,1.98234e-12,3.24252e-12
65,-0.295088,-0.929665,-0.107683,0.149999,0,2.01407e-12,4.83656e-12
66,-0.280175,-0.931277,-0.107683,0.149999,0,2.04712e-12,1.97831e-12
67,-0.265261,-0.932889,-0.107683,0.149999,0,2.08084e-12,3.88806e-12
68,-0.250348,-0.934501,-0.107683,0.15,0,2.11278e-12,2.47777e-12
69,-0.235435,-0.936114,-0.107683,0.15,0,2.14594e-12,2.36872e-12
70,-0.220522,-0.937726,-0.107683,0.15,0,2.18011e-12,1.43634e-12
71,-0.205609,-0.939338,-0.107683,0.15,0,2.2125e-12,9.38333e-13
72,-0.190696,-0.94095,-0.107683,0.15,0,2.24454e-12,1.28166e-12
73,-0.175783,-0.942562,-0.107683,0.15,0,2.27805e-12,1.20449e-12
74,-0.16087,-0.944174,-0.107683,0.15,0,2.31179e-12,3.86273e-12
75,-0.145957,-0.945786,-0.107683,0.15,0,2.34426e-12,3.04548e-12
76,-0.131044,-0.947398,-0.107683,0.15,0,2.37709e-12,3.01306e-12
77,-0.116131,-0.94901,-0.107683,0.15,0,2.41003e-12,2.65535e-12
78,-0.101217,-0.950623,-0.107683,0.15,0,2.44354e-12,5.28175e-13
79,-0.0863043,-0.952235,-0.107683,0.15,0,2.47526e-12,2.56149e-12
80,-0.0713912,-0.953847,-0.107683,0.15,0,2.50865e-12,4.89886e-15
81,-0.0564781,-0.955459,-0.107683,0.15,0,2.5417e-12,2.9611e-12
