step,x,y,cte,v,delta,progress,curvature
0,-2.43786,4.81093,0.000187748,0.0707281,0.15,0.000577242,0.340459
1,-2.44777,4.81071,0.00131498,0.127549,0.274819,0.00219752,1.30281
2,-2.462,4.80957,0.00349837,0.158064,0.33048,0.00452621,2.25
3,-2.47817,4.80761,0.00593602,0.167663,0.354078,0.00717223,2.25
4,-2.49489,4.80495,0.0078559,0.17097,0.379721,0.00990978,2.25
5,-2.51176,4.80157,0.00855253,0.17313,0.402569,0.012971,2.25
6,-2.52866,4.79745,0.00823382,0.174775,0.427588,0.0159065,2.25
7,-2.5455,4.79255,0.00759564,0.17614,0.45,0.0188469,2.25
8,-2.56227,4.78697,0.00665836,0.177288,0.45,0.0217934,2.25
9,-2.57895,4.78082,0.00540236,0.178246,0.446463,0.0247378,2.25
10,-2.59553,4.77418,0.00386625,0.179044,0.435604,0.0276801,2.13489
11,-2.61206,4.76708,0.00206993,0.180707,0.42156,0.0306234,1.87751
12,-2.62867,4.75947,6.15507e-05,0.184881,0.410826,0.0335993,1.63876
13,-2.64562,4.75124,0.0021557,0.191801,0.3919,0.0366523,1.41503
14,-2.66311,4.7423,0.00458858,0.201178,0.376425,0.0398261,1.20421
15,-2.68132,4.73247,0.00718748,0.212712,0.361749,0.0431606,1.00571
16,-2.70039,4.72161,0.00990579,0.226129,0.346918,0.0466933,0.82018
17,-2.72042,4.70958,0.0126849,0.241165,0.331737,0.0504544,0.649487
18,-2.74149,4.69625,0.0154528,0.257529,0.315398,0.0544734,0.49605
19,-2.76364,4.68149,0.018125,0.274881,0.297995,0.0587732,0.36264
20,-2.78689,4.66521,0.0205942,0.292812,0.280693,0.063369,0.251659
21,-2.81122,4.64735,0.0227663,0.310846,0.25977,0.0682686,0.164334
22,-2.83659,4.6279,0.0245572,0.32847,0.239319,0.0734701,0.100104
23,-2.8629,4.60686,0.0258868,0.34519,0.21795,0.0789499,0.177248
24,-2.88994,4.58439,0.0267443,0.358188,0.197886,0.0846977,1.58483e-09
25,-2.91764,4.56059,0.0270348,0.372067,0.173774,0.0906667,1.9273e-09
26,-2.946,4.53553,0.0268077,0.384937,0.152913,0.0968544,-3.49373e-09
