elapsed_s,x_qlabs,y_qlabs,cte,v,delta,heading_err,leg
0.000,-1.2015,-0.8304,0.0013,0.0699,-0.0105,-0.0001,hub_to_pickup
0.100,-1.1915,-0.8315,0.0012,0.1327,-0.0063,-0.0004,hub_to_pickup
0.200,-1.1756,-0.8333,0.0012,0.1856,-0.0071,-0.0008,hub_to_pickup
0.300,-1.1550,-0.8356,0.0011,0.2297,-0.0056,-0.0014,hub_to_pickup
0.400,-1.1304,-0.8384,0.0010,0.2664,-0.0044,-0.0018,hub_to_pickup
0.500,-1.1024,-0.8415,0.0009,0.2970,-0.0021,-0.0022,hub_to_pickup
0.600,-1.0716,-0.8449,0.0008,0.3225,-0.0013,-0.0024,hub_to_pickup
0.700,-1.0385,-0.8486,0.0007,0.3437,-0.0005,-0.0025,hub_to_pickup
0.800,-1.0034,-0.8525,0.0006,0.3614,-0.0000,-0.0026,hub_to_pickup
0.900,-0.9668,-0.8566,0.0005,0.3762,0.0004,-0.0025,hub_to_pickup
1.000,-0.9288,-0.8607,0.0004,0.3885,0.0006,-0.0025,hub_to_pickup
1.100,-0.8897,-0.8651,0.0003,0.3987,0.0009,-0.0023,hub_to_pickup
1.200,-0.8496,-0.8695,0.0003,0.4073,0.0010,-0.0022,hub_to_pickup
1.300,-0.8088,-0.8739,0.0002,0.4144,0.0011,-0.0020,hub_to_pickup
1.400,-0.7673,-0.8785,0.0001,0.4203,0.0011,-0.0018,hub_to_pickup
1.500,-0.7252,-0.8831,0.0001,0.4253,0.0011,-0.0017,hub_to_pickup
1.600,-0.6828,-0.8877,0.0000,0.4294,0.0011,-0.0015,hub_to_pickup
1.700,-0.6399,-0.8924,0.0000,0.4328,0.0011,-0.0013,hub_to_pickup
1.800,-0.5967,-0.8971,0.0000,0.4357,0.0010,-0.0011,hub_to_pickup
1.900,-0.5533,-0.9018,0.0000,0.4381,0.0010,-0.0009,hub_to_pickup
2.000,-0.5097,-0.9065,0.0001,0.4401,0.0009,-0.0008,hub_to_pickup
