x_qlabs,y_qlabs
0.208106,4.497189
0.203104,4.497202
0.198103,4.497215
0.193101,4.497228
0.188100,4.497242
0.183099,4.497255
0.178097,4.497269
0.173096,4.497284
0.168094,4.497298
0.163093,4.497314
0.158091,4.497329
0.153090,4.497346
0.148088,4.497362
0.143087,4.497380
0.138085,4.497398
0.133084,4.497416
0.128082,4.497434
0.123081,4.497453
0.118079,4.497471
0.113078,4.497490
0.108076,4.497509
0.103075,4.497528
0.098073,4.497547
0.093072,4.497566
0.088070,4.497585
0.083069,4.497604
0.078067,4.497623
0.073066,4.497642
0.068064,4.497660
0.063063,4.497679
0.058061,4.497698
0.053060,4.497716
0.048059,4.497735
0.043057,4.497753
0.038056,4.497771
0.033054,4.497789
0.028053,4.497807
0.023051,4.497824
0.018050,4.497842
0.013048,4.497858
0.008047,4.497875
0.003045,4.497891
-0.001956,4.497907
-0.006958,4.497923
-0.011959,4.497938
-0.016961,4.497953
-0.021962,4.497967
-0.026964,4.497981
-0.031965,4.497994
-0.036967,4.498007
-0.041968,4.498019
-0.046970,4.498031
-0.051971,4.498042
-0.056973,4.498052
-0.061974,4.498062
-0.066976,4.498071
-0.071977,4.498079
-0.076979,4.498087
-0.081980,4.498094
-0.086982,4.498100
-0.091983,4.498105
-0.096985,4.498110
-0.101986,4.498113
-0.106988,4.498116
-0.111989,4.498118
-0.116991,4.498119
-0.121992,4.498118
-0.126994,4.498117
-0.131995,4.498115
-0.136997,4.498112
-0.141998,4.498107
-0.147000,4.498102
-0.152001,4.498095
-0.157003,4.498087
-0.162004,4.498078
-0.167006,4.498067
-0.172007,4.498056
-0.177009,4.498043
-0.182010,4.498028
-0.187012,4.498012
-0.192013,4.497995
-0.197015,4.497976
-0.202016,4.497956
-0.207018,4.497935
-0.212019,4.497911
-0.217021,4.497887
-0.222022,4.497860
-0.227024,4.497832
-0.232025,4.497802
-0.237026,4.497771
-0.242028,4.497738
-0.247029,4.497703
-0.252031,4.497666
-0.257032,4.497628
-0.262033,4.497587
-0.267035,4.497545
-0.272036,4.497501
-0.277037,4.497454
-0.282039,4.497406
-0.287040,4.497356
-0.292041,4.497304
-0.297042,4.497249
-0.302044,4.497193
-0.307045,4.497134
-0.312046,4.497073
-0.317047,4.497010
-0.322048,4.496945
-0.327049,4.496877
-0.332050,4.496807
-0.337051,4.496735
-0.342052,4.496660
-0.347053,4.496583
-0.352054,4.496504
-0.357055,4.496422
-0.362055,4.496337
-0.367056,4.496250
-0.372057,4.496160
-0.377058,4.496068
-0.382058,4.495973
-0.387059,4.495875
-0.392059,4.495775
-0.397060,4.495672
-0.402060,4.495566
-0.407060,4.495458
-0.412061,4.495346
-0.417061,4.495232
-0.422061,4.495114
-0.427061,4.494994
-0.432061,4.494871
-0.437061,4.494745
-0.442061,4.494616
-0.447061,4.494483
-0.452060,4.494348
-0.457060,4.494209
-0.462059,4.494068
-0.467059,4.493923
-0.472058,4.493775
-0.477057,4.493623
-0.482057,4.493469
-0.487056,4.493311
-0.492054,4.493149
-0.497053,4.492984
-0.502052,4.492816
-0.507051,4.492645
-0.512049,4.492469
-0.517047,4.492291
-0.522045,4.492108
-0.527044,4.491922
-0.532041,4.491733
-0.537039,4.491540
-0.542037,4.491343
-0.547034,4.491142
-0.552032,4.490938
-0.557029,4.490729
-0.562026,4.490517
-0.567023,4.490301
-0.572019,4.490081
-0.577016,4.489857
-0.582012,4.489630
-0.587008,4.489398
-0.592004,4.489162
-0.597000,4.488922
-0.601996,4.488678
-0.606991,4.488429
-0.611986,4.488177
-0.616981,4.487920
-0.621976,4.487659
-0.626970,4.487393
-0.631964,4.487124
-0.636958,4.486850
-0.641952,4.486571
-0.646946,4.486288
-0.651939,4.486000
-0.656932,4.485708
-0.661925,4.485412
-0.666917,4.485110
-0.671909,4.484805
-0.676901,4.484494
-0.681893,4.484178
-0.686884,4.483858
-0.691875,4.483533
-0.696865,4.483204
-0.701856,4.482869
-0.706846,4.482529
-0.711835,4.482185
-0.716825,4.481835
-0.721813,4.481480
-0.726802,4.481120
-0.731790,4.480755
-0.736778,4.480385
-0.741765,4.480010
-0.746752,4.479629
-0.751739,4.479243
-0.756725,4.478852
-0.761711,4.478455
-0.766696,4.478053
-0.771681,4.477646
-0.776666,4.477232
-0.781649,4.476814
-0.786633,4.476389
-0.791616,4.475959
-0.796598,4.475524
-0.801580,4.475082
-0.806562,4.474635
-0.811543,4.474182
-0.816523,4.473723
-0.821503,4.473258
-0.826482,4.472787
-0.831461,4.472310
-0.836439,4.471827
-0.841417,4.471338
-0.846394,4.470843
-0.851370,4.470341
-0.856346,4.469833
-0.861321,4.469319
-0.866295,4.468798
-0.871269,4.468272
-0.876242,4.467738
-0.881214,4.467198
-0.886186,4.466652
-0.891156,4.466098
-0.896126,4.465539
-0.901096,4.464972
-0.906064,4.464399
-0.911032,4.463819
-0.915999,4.463231
-0.920965,4.462637
-0.925930,4.462036
-0.930895,4.461428
-0.935858,4.460813
-0.940821,4.460191
-0.945783,4.459561
-0.950744,4.458924
-0.955703,4.458280
-0.960662,4.457628
-0.965620,4.456969
-0.970577,4.456303
-0.975533,4.455629
-0.980488,4.454947
-0.985442,4.454257
-0.990394,4.453560
-0.995346,4.452855
-1.000296,4.452142
-1.005246,4.451421
-1.010194,4.450693
-1.015141,4.449956
-1.020086,4.449211
-1.025031,4.448457
-1.029974,4.447696
-1.034916,4.446926
-1.039856,4.446148
-1.044796,4.445361
-1.049734,4.444566
-1.054670,4.443762
-1.059605,4.442950
-1.064539,4.442129
-1.069471,4.441299
-1.074402,4.440460
-1.079331,4.439612
-1.084258,4.438756
-1.089184,4.437890
-1.094109,4.437015
-1.099032,4.436131
-1.103953,4.435237
-1.108872,4.434335
-1.113790,4.433422
-1.118705,4.432500
-1.123619,4.431569
-1.128532,4.430628
-1.133442,4.429677
-1.138350,4.428716
-1.143257,4.427746
-1.148161,4.426765
-1.153064,4.425775
-1.157964,4.424774
-1.162862,4.423763
-1.167758,4.422742
-1.172652,4.421710
-1.177544,4.420668
-1.182434,4.419615
-1.187321,4.418551
-1.192205,4.417477
-1.197088,4.416392
-1.201968,4.415296
-1.206845,4.414189
-1.211720,4.413071
-1.216593,4.411942
-1.221462,4.410802
-1.226329,4.409650
-1.231194,4.408487
-1.236055,4.407312
-1.240914,4.406125
-1.245770,4.404927
-1.250623,4.403717
-1.255473,4.402495
-1.260320,4.401261
-1.265164,4.400015
-1.270004,4.398757
-1.274842,4.397486
-1.279676,4.396203
-1.284506,4.394907
-1.289334,4.393599
-1.294158,4.392278
-1.298978,4.390944
-1.303795,4.389597
-1.308608,4.388237
-1.313417,4.386864
-1.318223,4.385478
-1.323024,4.384078
-1.327822,4.382665
-1.332616,4.381238
-1.337405,4.379798
-1.342191,4.378343
-1.346972,4.376875
-1.351749,4.375393
-1.356521,4.373896
-1.361289,4.372386
-1.366052,4.370861
-1.370811,4.369321
-1.375565,4.367767
-1.380314,4.366198
-1.385058,4.364614
-1.389797,4.363015
-1.394531,4.361401
-1.399260,4.359771
-1.403983,4.358127
-1.408701,4.356467
-1.413414,4.354791
-1.418120,4.353100
-1.422821,4.351392
-1.427517,4.349669
-1.432206,4.347929
-1.436889,4.346174
-1.441566,4.344402
-1.446237,4.342613
-1.450901,4.340808
-1.455559,4.338986
-1.460210,4.337147
-1.464855,4.335291
-1.469492,4.333418
-1.474123,4.331527
-1.478746,4.329620
-1.483362,4.327694
-1.487971,4.325751
-1.492572,4.323790
-1.497165,4.321811
-1.501750,4.319813
-1.506328,4.317798
-1.510897,4.315764
-1.515458,4.313712
-1.520011,4.311641
-1.524555,4.309551
-1.529090,4.307442
-1.533616,4.305314
-1.538133,4.303166
-1.542641,4.301000
-1.547139,4.298813
-1.551628,4.296608
-1.556107,4.294382
-1.560576,4.292136
-1.565035,4.289870
-1.569483,4.287584
-1.573921,4.285278
-1.578349,4.282951
-1.582765,4.280604
-1.587170,4.278235
-1.591564,4.275846
-1.595947,4.273436
-1.600317,4.271004
-1.604676,4.268551
-1.609023,4.266077
-1.613357,4.263581
-1.617678,4.261063
