x_qlabs,y_qlabs
-1.205001,-0.831302
-1.200029,-0.831840
-1.195057,-0.832377
-1.190085,-0.832915
-1.185112,-0.833452
-1.180140,-0.833990
-1.175168,-0.834527
-1.170196,-0.835065
-1.165224,-0.835602
-1.160251,-0.836140
-1.155279,-0.836677
-1.150307,-0.837215
-1.145335,-0.837752
-1.140362,-0.838290
-1.135390,-0.838828
-1.130418,-0.839365
-1.125446,-0.839903
-1.120474,-0.840440
-1.115501,-0.840978
-1.110529,-0.841515
-1.105557,-0.842053
-1.100585,-0.842590
-1.095612,-0.843128
-1.090640,-0.843665
-1.085668,-0.844203
-1.080696,-0.844740
-1.075724,-0.845278
-1.070751,-0.845815
-1.065779,-0.846353
-1.060807,-0.846890
-1.055835,-0.847428
-1.050862,-0.847965
-1.045890,-0.848503
-1.040918,-0.849040
-1.035946,-0.849578
-1.030974,-0.850115
-1.026001,-0.850653
-1.021029,-0.851190
-1.016057,-0.851728
-1.011085,-0.852265
-1.006112,-0.852803
-1.001140,-0.853340
-0.996168,-0.853878
-0.991196,-0.854415
-0.986224,-0.854953
-0.981251,-0.855490
-0.976279,-0.856028
-0.971307,-0.856565
-0.966335,-0.857103
-0.961362,-0.857640
-0.956390,-0.858178
-0.951418,-0.858715
-0.946446,-0.859253
-0.941474,-0.859790
-0.936501,-0.860328
-0.931529,-0.860865
-0.926557,-0.861403
-0.921585,-0.861940
-0.916612,-0.862478
-0.911640,-0.863015
-0.906668,-0.863553
-0.901696,-0.864090
-0.896724,-0.864628
-0.891751,-0.865165
-0.886779,-0.865703
-0.881807,-0.866240
-0.876835,-0.866778
-0.871862,-0.867315
-0.866890,-0.867853
-0.861918,-0.868390
-0.856946,-0.868928
-0.851974,-0.869465
-0.847001,-0.870003
-0.842029,-0.870540
-0.837057,-0.871078
-0.832085,-0.871615
-0.827112,-0.872153
-0.822140,-0.872690
-0.817168,-0.873228
-0.812196,-0.873765
-0.807224,-0.874303
-0.802251,-0.874840
-0.797279,-0.875378
-0.792307,-0.875915
-0.787335,-0.876453
-0.782363,-0.876990
-0.777390,-0.877528
-0.772418,-0.878065
-0.767446,-0.878603
-0.762474,-0.879140
-0.757501,-0.879678
-0.752529,-0.880215
-0.747557,-0.880753
-0.742585,-0.881290
-0.737613,-0.881828
-0.732640,-0.882365
-0.727668,-0.882903
-0.722696,-0.883440
-0.717724,-0.883978
-0.712751,-0.884515
-0.707779,-0.885053
-0.702807,-0.885590
-0.697835,-0.886128
-0.692863,-0.886665
-0.687890,-0.887203
-0.682918,-0.887740
-0.677946,-0.888278
-0.672974,-0.888815
-0.668001,-0.889353
-0.663029,-0.889890
-0.658057,-0.890428
-0.653085,-0.890965
-0.648113,-0.891503
-0.643140,-0.892040
-0.638168,-0.892578
-0.633196,-0.893115
-0.628224,-0.893653
-0.623251,-0.894190
-0.618279,-0.894728
-0.613307,-0.895265
-0.608335,-0.895803
-0.603363,-0.896340
-0.598390,-0.896878
-0.593418,-0.897415
-0.588446,-0.897953
-0.583474,-0.898490
-0.578501,-0.899028
-0.573529,-0.899565
-0.568557,-0.900103
-0.563585,-0.900640
-0.558613,-0.901178
-0.553640,-0.901715
-0.548668,-0.902253
-0.543696,-0.902790
-0.538724,-0.903328
-0.533751,-0.903865
-0.528779,-0.904403
-0.523807,-0.904940
-0.518835,-0.905478
-0.513863,-0.906015
-0.508890,-0.906553
-0.503918,-0.907090
-0.498946,-0.907628
-0.493974,-0.908165
-0.489001,-0.908703
-0.484029,-0.909240
-0.479057,-0.909778
-0.474085,-0.910315
-0.469113,-0.910853
-0.464140,-0.911390
-0.459168,-0.911928
-0.454196,-0.912465
-0.449224,-0.913003
-0.444251,-0.913540
-0.439279,-0.914078
-0.434307,-0.914615
-0.429335,-0.915153
-0.424363,-0.915690
-0.419390,-0.916228
-0.414418,-0.916765
-0.409446,-0.917303
-0.404474,-0.917840
-0.399501,-0.918378
-0.394529,-0.918915
-0.389557,-0.919453
-0.384585,-0.919990
-0.379613,-0.920528
-0.374640,-0.921065
-0.369668,-0.921603
-0.364696,-0.922140
-0.359724,-0.922678
-0.354751,-0.923215
-0.349779,-0.923753
-0.344807,-0.924290
-0.339835,-0.924828
-0.334863,-0.925365
-0.329890,-0.925903
-0.324918,-0.926440
-0.319946,-0.926978
-0.314974,-0.927515
-0.310001,-0.928053
-0.305029,-0.928590
-0.300057,-0.929128
-0.295085,-0.929665
-0.290113,-0.930203
-0.285140,-0.930740
-0.280168,-0.931278
-0.275196,-0.931815
-0.270224,-0.932353
-0.265251,-0.932890
-0.260279,-0.933428
-0.255307,-0.933965
-0.250335,-0.934503
-0.245363,-0.935040
-0.240390,-0.935578
-0.235418,-0.936115
-0.230446,-0.936653
-0.225474,-0.937190
-0.220501,-0.937728
-0.215529,-0.938265
-0.210557,-0.938803
-0.205585,-0.939340
-0.200613,-0.939878
-0.195640,-0.940415
-0.190668,-0.940953
-0.185696,-0.941490
-0.180724,-0.942028
-0.175751,-0.942565
-0.170779,-0.943103
-0.165807,-0.943640
-0.160835,-0.944178
-0.155863,-0.944715
-0.150890,-0.945253
-0.145918,-0.945790
-0.140946,-0.946328
-0.135974,-0.946865
-0.131002,-0.947403
-0.126029,-0.947940
-0.121057,-0.948478
-0.116085,-0.949015
-0.111113,-0.949553
-0.106140,-0.950090
-0.101168,-0.950628
-0.096196,-0.951165
-0.091224,-0.951703
-0.086252,-0.952240
-0.081279,-0.952778
-0.076307,-0.953315
-0.071335,-0.953853
-0.066363,-0.954390
-0.061390,-0.954928
-0.056418,-0.955465
-0.051446,-0.956003
-0.046474,-0.956540
-0.041502,-0.957078
-0.036529,-0.957615
-0.031557,-0.958153
-0.026585,-0.958690
-0.021613,-0.959228
-0.016640,-0.959765
-0.011668,-0.960303
-0.006696,-0.960840
-0.001724,-0.961378
0.003248,-0.961915
0.008221,-0.962453
0.013193,-0.962990
0.018165,-0.963528
0.023137,-0.964065
0.028110,-0.964603
0.033082,-0.965140
0.038054,-0.965678
0.043026,-0.966215
0.047998,-0.966753
0.052971,-0.967290
0.057943,-0.967828
0.062915,-0.968365
0.067887,-0.968903
0.072860,-0.969440
0.077832,-0.969978
0.082804,-0.970516
0.087776,-0.971053
0.092748,-0.971591
0.097721,-0.972128
0.102693,-0.972666
0.107665,-0.973203
0.112637,-0.973741
0.117610,-0.974278
0.122582,-0.974816
0.127554,-0.975353
0.132526,-0.975891
0.137498,-0.976428
0.142471,-0.976966
0.147443,-0.977503
0.152415,-0.978041
0.157387,-0.978578
0.162360,-0.979116
0.167332,-0.979653
0.172304,-0.980191
0.177276,-0.980728
0.182248,-0.981266
0.187221,-0.981803
0.192193,-0.982341
0.197165,-0.982878
0.202137,-0.983416
0.207110,-0.983953
0.212082,-0.984491
0.217054,-0.985028
0.222026,-0.985566
0.226998,-0.986103
0.231971,-0.986641
0.236943,-0.987178
0.241915,-0.987716
0.246887,-0.988253
0.251860,-0.988791
0.256832,-0.989328
0.261804,-0.989866
0.266776,-0.990403
0.271748,-0.990941
0.276721,-0.991478
0.281693,-0.992016
0.286665,-0.992553
0.291637,-0.993091
0.296610,-0.993628
0.301582,-0.994166
0.306554,-0.994703
0.311526,-0.995241
0.316498,-0.995778
0.321471,-0.996316
0.326443,-0.996853
0.331415,-0.997391
0.336387,-0.997928
0.341360,-0.998466
0.346332,-0.999003
0.351304,-0.999541
0.356276,-1.000078
0.361248,-1.000616
0.366221,-1.001153
0.371193,-1.001691
0.376165,-1.002228
0.381137,-1.002766
0.386110,-1.003303
0.391082,-1.003841
0.396054,-1.004378
0.401026,-1.004916
0.405998,-1.005453
0.410971,-1.005991
0.415943,-1.006528
