elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
0.000,0.0029,0.0020,0.6100,0.0700,0.4493,-0.0029,0.0,50,0.0013,-0.0000,0,1,0
0.100,0.0112,0.0078,0.6098,0.1330,0.4493,-0.0042,0.1,50,0.0013,-0.0002,0,1,0
0.200,0.0243,0.0169,0.6096,0.1860,0.4494,-0.0045,0.3,50,0.0012,-0.0004,0,1,0
0.300,0.0414,0.0288,0.6092,0.2300,0.4470,-0.0042,0.5,50,0.0012,-0.0008,0,1,0
0.400,0.0618,0.0429,0.6088,0.2663,0.4457,-0.0037,0.7,50,0.0011,-0.0012,0,1,0
0.500,0.0849,0.0590,0.6085,0.2964,0.4456,-0.0030,1.0,50,0.0010,-0.0015,0,1,0
0.600,0.1103,0.0766,0.6082,0.3219,0.4491,-0.0017,1.3,50,0.0009,-0.0018,0,1,0
0.700,0.1375,0.0956,0.6080,0.3430,0.4473,-0.0009,1.6,50,0.0008,-0.0020,0,1,0
0.800,0.1664,0.1157,0.6079,0.3606,0.4481,-0.0003,1.9,50,0.0008,-0.0021,0,1,0
0.900,0.1967,0.1367,0.6080,0.3757,0.4515,0.0003,2.3,50,0.0007,-0.0021,0,1,0
1.000,0.2280,0.1586,0.6080,0.3890,0.4561,0.0008,2.6,50,0.0006,-0.0020,0,1,0
1.100,0.2604,0.1811,0.6082,0.4003,0.4569,0.0010,3.0,50,0.0006,-0.0019,0,1,0
1.200,0.2936,0.2043,0.6083,0.4098,0.4569,0.0010,3.4,50,0.0005,-0.0017,0,1,0
1.300,0.3276,0.2279,0.6085,0.4177,0.4569,0.0010,3.8,50,0.0005,-0.0015,0,1,0
1.400,0.3621,0.2520,0.6086,0.4243,0.4569,0.0009,4.2,50,0.0004,-0.0014,0,1,0
1.500,0.3971,0.2765,0.6088,0.4298,0.4569,0.0008,4.6,50,0.0004,-0.0012,0,1,0
1.600,0.4326,0.3012,0.6089,0.4343,0.4569,0.0007,5.0,50,0.0003,-0.0011,0,1,0
1.700,0.4683,0.3261,0.6090,0.4381,0.4569,0.0006,5.4,50,0.0003,-0.0010,0,1,0
1.800,0.5044,0.3513,0.6091,0.4413,0.4569,0.0005,5.8,50,0.0003,-0.0009,0,1,0
1.900,0.5407,0.3766,0.6092,0.4439,0.4569,0.0005,6.3,50,0.0003,-0.0008,0,1,0
2.000,0.5772,0.4021,0.6093,0.4461,0.4569,0.0004,6.7,50,0.0002,-0.0007,0,1,0
2.100,0.6138,0.4277,0.6094,0.4479,0.4569,0.0004,7.1,50,0.0002,-0.0007,0,1,0
2.200,0.6506,0.4534,0.6094,0.4494,0.4569,0.0003,7.5,50,0.0002,-0.0006,0,1,0
2.300,0.6875,0.4792,0.6095,0.4507,0.4569,0.0003,8.0,50,0.0002,-0.0005,0,1,0
2.400,0.7245,0.5050,0.6095,0.4517,0.4569,0.0003,8.4,50,0.0002,-0.0005,0,1,0
2.500,0.7616,0.5309,0.6096,0.4526,0.4569,0.0002,8.8,50,0.0001,-0.0005,0,1,0
2.600,0.7987,0.5568,0.6096,0.4533,0.4569,0.0001,9.3,50,0.0001,-0.0004,0,1,0
2.700,0.8359,0.5828,0.6096,0.4539,0.4569,0.0001,9.7,50,0.0001,-0.0004,0,1,0
2.800,0.8732,0.6088,0.6096,0.4544,0.4569,-0.0001,10.1,50,0.0001,-0.0004,0,1,0
2.900,0.9104,0.6348,0.6096,0.4549,0.4569,-0.0002,10.6,50,0.0001,-0.0004,0,1,0
3.000,0.9477,0.6609,0.6095,0.4549,0.4539,-0.0003,11.0,50,0.0000,-0.0005,0,1,0
3.100,0.9850,0.6869,0.6095,0.4547,0.4538,-0.0005,11.4,50,0.0000,-0.0005,0,1,0
3.200,1.0223,0.7129,0.6094,0.4542,0.4509,-0.0007,11.9,50,0.0000,-0.0006,0,1,0
3.300,1.0595,0.7389,0.6092,0.4537,0.4509,-0.0010,12.3,50,0.0001,-0.0008,0,1,0
3.400,1.0967,0.7648,0.6090,0.4532,0.4509,-0.0014,12.7,50,0.0001,-0.0010,0,1,0
3.500,1.1339,0.7907,0.6087,0.4529,0.4509,-0.0019,13.1,50,0.0002,-0.0013,0,1,0
3.600,1.1711,0.8165,0.6083,0.4525,0.4509,-0.0025,13.6,50,0.0004,-0.0017,0,1,0
3.700,1.2083,0.8423,0.6078,0.4523,0.4509,-0.0032,14.0,50,0.0005,-0.0022,0,1,0
3.800,1.2454,0.8680,0.6072,0.4520,0.4509,-0.0041,14.4,50,0.0007,-0.0028,0,1,0
3.900,1.2826,0.8937,0.6064,0.4518,0.4509,-0.0051,14.9,50,0.0010,-0.0037,0,1,0
4.000,1.3198,0.9194,0.6054,0.4517,0.4509,-0.0063,15.3,50,0.0013,-0.0047,0,1,0
4.100,1.3571,0.9449,0.6042,0.4516,0.4509,-0.0074,15.7,50,0.0017,-0.0059,0,1,0
4.200,1.3943,0.9704,0.6027,0.4515,0.4509,-0.0086,16.2,50,0.0021,-0.0073,0,1,0
4.300,1.4317,0.9958,0.6011,0.4514,0.4509,-0.0095,16.6,50,0.0027,-0.0089,0,1,0
4.400,1.4690,1.0211,0.5994,0.4513,0.4509,-0.0102,17.0,50,0.0034,-0.0106,0,1,0
4.500,1.5064,1.0463,0.5976,0.4512,0.4509,-0.0104,17.4,50,0.0041,-0.0124,0,1,0
4.600,1.5439,1.0715,0.5958,0.4512,0.4509,-0.0101,17.9,50,0.0050,-0.0142,0,1,0
4.700,1.5814,1.0966,0.5941,0.4511,0.4509,-0.0090,18.3,50,0.0058,-0.0160,0,1,0
4.800,1.6189,1.1217,0.5927,0.4510,0.4501,-0.0069,18.7,50,0.0068,-0.0177,0,1,0
4.900,1.6564,1.1467,0.5918,0.4507,0.4490,-0.0036,19.2,50,0.0077,-0.0193,0,1,0
5.000,1.6938,1.1718,0.5916,0.4502,0.4470,0.0010,19.6,50,0.0087,-0.0210,0,1,0
5.100,1.7310,1.1970,0.5923,0.4493,0.4436,0.0069,20.0,50,0.0096,-0.0227,0,1,0
5.200,1.7681,1.2223,0.5941,0.4478,0.4384,0.0142,20.4,50,0.0104,-0.0249,0,1,0
5.300,1.8048,1.2476,0.5973,0.4454,0.4314,0.0228,20.9,50,0.0112,-0.0277,0,1,0
5.400,1.8411,1.2732,0.6021,0.4421,0.4228,0.0325,21.3,50,0.0119,-0.0313,0,1,0
5.500,1.8768,1.2989,0.6086,0.4379,0.4135,0.0431,21.7,50,0.0125,-0.0355,0,1,0
5.600,1.9118,1.3248,0.6169,0.4329,0.4048,0.0544,22.1,50,0.0131,-0.0401,0,1,0
5.700,1.9460,1.3509,0.6271,0.4273,0.3973,0.0669,22.5,50,0.0136,-0.0443,0,1,0
5.800,1.9793,1.3773,0.6393,0.4217,0.3913,0.0801,22.9,50,0.0140,-0.0479,0,1,0
5.900,2.0116,1.4039,0.6535,0.4160,0.3863,0.0925,23.3,50,0.0142,-0.0506,0,1,0
6.000,2.0429,1.4309,0.6694,0.4105,0.3813,0.1051,23.7,50,0.0143,-0.0528,0,1,0
6.100,2.0732,1.4582,0.6873,0.4049,0.3750,0.1188,24.1,50,0.0142,-0.0548,0,1,0
6.200,2.1023,1.4859,0.7072,0.3990,0.3667,0.1334,24.5,50,0.0139,-0.0571,0,1,0
6.300,2.1302,1.5140,0.7290,0.3924,0.3566,0.1484,24.9,50,0.0134,-0.0600,0,1,0
6.400,2.1567,1.5424,0.7529,0.3852,0.3453,0.1636,25.2,50,0.0128,-0.0637,0,1,0
6.500,2.1818,1.5710,0.7785,0.3772,0.3337,0.1784,25.6,50,0.0120,-0.0683,0,1,0
6.600,2.2055,1.5999,0.8057,0.3688,0.3231,0.1925,25.9,50,0.0112,-0.0735,0,1,0
6.700,2.2275,1.6289,0.8342,0.3601,0.3139,0.2054,26.3,50,0.0103,-0.0791,0,1,0
6.800,2.2481,1.6580,0.8639,0.3516,0.3065,0.2170,26.6,50,0.0094,-0.0847,0,1,0
6.900,2.2671,1.6871,0.8943,0.3435,0.3010,0.2270,26.9,50,0.0085,-0.0900,0,1,0
7.000,2.2847,1.7161,0.9253,0.3359,0.2972,0.2355,27.3,50,0.0077,-0.0949,0,1,0
7.100,2.3009,1.7452,0.9568,0.3291,0.2944,0.2424,27.6,50,0.0069,-0.0994,0,1,0
7.200,2.3157,1.7742,0.9884,0.3231,0.2925,0.2480,27.9,50,0.0062,-0.1035,0,1,0
7.300,2.3294,1.8032,1.0201,0.3178,0.2914,0.2526,28.2,50,0.0055,-0.1071,0,1,0
7.400,2.3418,1.8322,1.0519,0.3133,0.2906,0.2564,28.5,50,0.0048,-0.1104,0,1,0
7.500,2.3531,1.8612,1.0838,0.3095,0.2902,0.2598,28.8,50,0.0042,-0.1132,0,1,0
7.600,2.3633,1.8902,1.1156,0.3062,0.2899,0.2628,29.1,50,0.0036,-0.1157,0,1,0
7.700,2.3725,1.9193,1.1475,0.3034,0.2897,0.2653,29.4,50,0.0031,-0.1180,0,1,0
7.800,2.3806,1.9484,1.1795,0.3011,0.2897,0.2675,29.6,50,0.0026,-0.1199,0,1,0
7.900,2.3877,1.9776,1.2114,0.2992,0.2896,0.2695,29.9,50,0.0021,-0.1217,0,1,0
8.000,2.3938,2.0068,1.2434,0.2976,0.2895,0.2715,30.2,50,0.0017,-0.1232,0,1,0
8.100,2.3989,2.0361,1.2755,0.2962,0.2894,0.2736,30.5,50,0.0012,-0.1245,0,1,0
